,loss,accuracy,val_loss,val_accuracy
0,1.481923222541809,0.550000011920929,11.067109107971191,0.5427419543266296
1,0.6057069301605225,0.7040322422981262,0.8466819524765015,0.5556451678276062
2,0.4921071231365204,0.7762096524238586,0.9635920524597168,0.5104838609695435
3,0.40661919116973877,0.823387086391449,1.107176423072815,0.5072580575942993
4,0.3721735179424286,0.8338709473609924,0.5430462956428528,0.7298387289047241
5,0.29279863834381104,0.8685483932495117,0.5408342480659485,0.7693548202514648
6,0.2439848929643631,0.8979838490486145,0.6758294701576233,0.7387096881866455
7,0.21205686032772064,0.9173387289047241,0.7321336269378662,0.7475806474685669
8,0.1557142287492752,0.936693549156189,0.9691012501716614,0.7225806713104248
9,0.10569039732217789,0.9552419185638428,0.9065977931022644,0.7298387289047241
10,0.09002025425434113,0.9649193286895752,1.0965887308120728,0.7096773982048035
11,0.04882266744971275,0.9818548560142517,1.398921012878418,0.6895161271095276
12,0.029126837849617004,0.9907258152961731,1.0730476379394531,0.7306451797485352
13,0.011424882337450981,0.9963709712028503,1.1284765005111694,0.7354838848114014
14,0.00603013439103961,0.9987903237342834,1.1256884336471558,0.7427419424057007
15,0.001827170024625957,1.0,1.1587196588516235,0.7443548440933228
16,0.0008748194086365402,1.0,1.1804630756378174,0.7443548440933228
17,0.0006715314812026918,1.0,1.1976078748703003,0.7443548440933228
18,0.0005755393649451435,1.0,1.2105326652526855,0.7443548440933228
19,0.000511056452523917,1.0,1.220457673072815,0.7427419424057007
20,0.00046361502609215677,1.0,1.2286686897277832,0.7419354915618896
21,0.00042707467218860984,1.0,1.2354894876480103,0.7419354915618896
22,0.00039769025170244277,1.0,1.2413922548294067,0.7427419424057007
23,0.0003734604106284678,1.0,1.246619462966919,0.7435483932495117
24,0.0003528580127749592,1.0,1.251367211341858,0.7443548440933228
25,0.0003354330256115645,1.0,1.2558937072753906,0.7443548440933228
