,loss,accuracy,val_loss,val_accuracy
0,2.029686212539673,0.5016129016876221,0.7167091369628906,0.5
1,0.8421441912651062,0.5641129016876221,0.792316734790802,0.5
2,0.7345017790794373,0.6237903237342834,0.9493200778961182,0.5
3,0.6426316499710083,0.6721774339675903,1.2305011749267578,0.5
4,0.5971533060073853,0.7084677219390869,1.563940167427063,0.5
5,0.5342927575111389,0.7568548321723938,1.7932319641113281,0.5
6,0.46259018778800964,0.7975806593894958,2.0531089305877686,0.5
7,0.39833658933639526,0.8407257795333862,2.330047607421875,0.5
8,0.31471553444862366,0.8854838609695435,2.4400064945220947,0.5
9,0.22651605308055878,0.9334677457809448,2.680091381072998,0.5
10,0.14457185566425323,0.9649193286895752,2.5952134132385254,0.500806450843811
11,0.07521892338991165,0.9879032373428345,2.1445140838623047,0.5104838609695435
12,0.027839550748467445,0.9979838728904724,1.7053593397140503,0.5403226017951965
13,0.011319205164909363,0.999193549156189,1.3718376159667969,0.5959677696228027
14,0.005028798710554838,1.0,1.1043778657913208,0.6459677219390869
15,0.0035078353248536587,1.0,0.9922613501548767,0.6782258152961731
16,0.0028215046040713787,1.0,0.9290134310722351,0.6879032254219055
17,0.0023856787011027336,1.0,0.8928709030151367,0.699999988079071
18,0.0020837385673075914,1.0,0.872134804725647,0.7088709473609924
19,0.0018585220677778125,1.0,0.8622612953186035,0.7169354557991028
20,0.0016846642829477787,1.0,0.8587243556976318,0.7193548679351807
