,loss,accuracy,val_loss,val_accuracy
0,0.5091891288757324,0.8611805438995361,26.220924377441406,0.3333333432674408
1,0.1927148848772049,0.9265972375869751,0.3325352966785431,0.9322222471237183
2,0.13786624372005463,0.9507638812065125,0.9042158126831055,0.82833331823349
3,0.10348524153232574,0.9630555510520935,0.6435694694519043,0.894444465637207
4,0.07871997356414795,0.9722222089767456,0.6550696492195129,0.9049999713897705
5,0.06657394766807556,0.9754860997200012,0.6164866089820862,0.9155555367469788
6,0.056787341833114624,0.9788194298744202,0.681554913520813,0.9116666913032532
7,0.04870181158185005,0.9823611378669739,0.7566214203834534,0.9011111259460449
8,0.04143809527158737,0.9850694537162781,0.7769542932510376,0.9027777910232544
9,0.03524811938405037,0.9870833158493042,0.7925384044647217,0.9066666960716248
10,0.029930109158158302,0.9900694489479065,0.8049639463424683,0.9111111164093018
11,0.02550092339515686,0.991527795791626,0.8175288438796997,0.9116666913032532
12,0.021877842023968697,0.9932639002799988,0.8493678569793701,0.9105555415153503
13,0.018812963739037514,0.9949305653572083,0.8873705863952637,0.9105555415153503
14,0.016394255682826042,0.9956250190734863,0.9447020292282104,0.9077777862548828
15,0.014532223343849182,0.9963194727897644,0.989047110080719,0.9094444513320923
16,0.013435340486466885,0.9965277910232544,1.0342227220535278,0.9066666960716248
17,0.012857822701334953,0.9968055486679077,1.10860013961792,0.9027777910232544
18,0.01125388965010643,0.997083306312561,1.1751377582550049,0.9016666412353516
19,0.009451671503484249,0.9979861378669739,1.1827549934387207,0.902222216129303
20,0.008744144812226295,0.9981250166893005,1.185835361480713,0.903333306312561
21,0.00920519232749939,0.9977083206176758,1.216217041015625,0.9038888812065125
