,loss,accuracy,val_loss,val_accuracy
0,0.2708331346511841,0.8976389169692993,0.30655938386917114,0.8677777647972107
1,0.09074123203754425,0.9697222113609314,0.14991818368434906,0.9572222232818604
2,0.03155582398176193,0.9922916889190674,0.186341792345047,0.9322222471237183
3,0.008004601113498211,0.9995138645172119,0.23008482158184052,0.9211111068725586
4,0.0030551571398973465,1.0,0.22335660457611084,0.9322222471237183
5,0.0020716600120067596,1.0,0.2253798544406891,0.9327777624130249
6,0.0016848944360390306,1.0,0.22660128772258759,0.9338889122009277
7,0.0014603208983317018,1.0,0.22816996276378632,0.9344444274902344
8,0.0013096518814563751,1.0,0.22994501888751984,0.9344444274902344
9,0.00119981006719172,1.0,0.2317923605442047,0.9344444274902344
10,0.0011163942981511354,1.0,0.23361848294734955,0.9344444274902344
11,0.0010494976304471493,1.0,0.23513613641262054,0.9344444274902344
12,0.0009942012839019299,1.0,0.23723170161247253,0.9344444274902344
13,0.0009480511653237045,1.0,0.23875129222869873,0.9344444274902344
14,0.0009086139616556466,1.0,0.24021273851394653,0.9344444274902344
15,0.0008746628882363439,1.0,0.24121735990047455,0.9350000023841858
16,0.0008446188876405358,1.0,0.24263456463813782,0.9350000023841858
17,0.0008182717720046639,1.0,0.24382413923740387,0.9350000023841858
18,0.0007948306738398969,1.0,0.2446868121623993,0.9350000023841858
19,0.0007737778360024095,1.0,0.2457386553287506,0.9350000023841858
20,0.0007548992289230227,1.0,0.24634218215942383,0.9350000023841858
21,0.0007376582943834364,1.0,0.24716812372207642,0.9350000023841858
