,loss,accuracy,val_loss,val_accuracy
0,0.6673354506492615,0.6040322780609131,0.6971414089202881,0.5
1,0.5505209565162659,0.7286290526390076,0.7749918699264526,0.5
2,0.48092275857925415,0.7770161032676697,0.9946665167808533,0.5
3,0.4458693563938141,0.7959677577018738,1.1370875835418701,0.5
4,0.4119871258735657,0.8177419304847717,1.290807843208313,0.5
5,0.3761332929134369,0.8354838490486145,1.1652714014053345,0.5
6,0.3368927836418152,0.8588709831237793,1.0487948656082153,0.5024193525314331
7,0.2753032445907593,0.8927419185638428,0.8627050518989563,0.5443548560142517
8,0.19447925686836243,0.9467741847038269,0.8719837069511414,0.5879032015800476
9,0.10308822244405746,0.9870967864990234,0.6806245446205139,0.7016128897666931
10,0.042533017694950104,0.9995967745780945,0.5995059609413147,0.7572580575942993
11,0.022989163175225258,1.0,0.5633693337440491,0.7758064270019531
12,0.015918942168354988,1.0,0.5545170903205872,0.7967742085456848
13,0.01254185289144516,1.0,0.5488142967224121,0.801612913608551
14,0.01049515325576067,1.0,0.5463468432426453,0.8056451678276062
15,0.00907130166888237,1.0,0.5412780046463013,0.8193548321723938
16,0.008039095439016819,1.0,0.5391620993614197,0.8177419304847717
17,0.0072425613179802895,1.0,0.541595995426178,0.8185483813285828
18,0.006602487992495298,1.0,0.5446025133132935,0.8258064389228821
19,0.00607949448749423,1.0,0.5461767911911011,0.823387086391449
20,0.005647104233503342,1.0,0.5488940477371216,0.8266128897666931
21,0.005280034150928259,1.0,0.5526424050331116,0.824999988079071
22,0.0049677384085953236,1.0,0.5566946268081665,0.8193548321723938
23,0.004697667900472879,1.0,0.5594388842582703,0.8209677338600159
24,0.004463823977857828,1.0,0.5621607899665833,0.823387086391449
25,0.004256922286003828,1.0,0.5643935799598694,0.8225806355476379
26,0.004071283154189587,1.0,0.5665336847305298,0.8209677338600159
27,0.003908244427293539,1.0,0.56850266456604,0.8209677338600159
28,0.003761531785130501,1.0,0.57042396068573,0.8201612830162048
29,0.003627949859946966,1.0,0.5721791386604309,0.8209677338600159
30,0.003507049288600683,1.0,0.5736545920372009,0.823387086391449
31,0.003395572304725647,1.0,0.5750859975814819,0.823387086391449
32,0.0032956895884126425,1.0,0.5766087174415588,0.8225806355476379
33,0.003202634397894144,1.0,0.5777366757392883,0.823387086391449
34,0.003117872169241309,1.0,0.5791138410568237,0.823387086391449
35,0.0030378273222595453,1.0,0.5803448557853699,0.823387086391449
36,0.002964580897241831,1.0,0.5814642906188965,0.824999988079071
