,loss,accuracy,val_loss,val_accuracy
0,0.20703108608722687,0.9213888645172119,3.4988815784454346,0.3333333432674408
1,0.04503892362117767,0.9877777695655823,0.4219239354133606,0.8444444537162781
2,0.012269172817468643,0.9988889098167419,0.0062039815820753574,0.9994444251060486
3,0.005287271924316883,1.0,0.0016537598567083478,1.0
4,0.0036160058807581663,1.0,0.001362870680168271,1.0
5,0.002975079230964184,1.0,0.001212805393151939,1.0
6,0.0026134878862649202,1.0,0.0011114070657640696,1.0
7,0.00237487000413239,1.0,0.0010338426800444722,1.0
8,0.002202162053436041,1.0,0.0009733173646964133,1.0
9,0.0020691121462732553,1.0,0.0009237652993761003,1.0
10,0.001962873386219144,1.0,0.0008839810616336763,1.0
11,0.001875914167612791,1.0,0.0008497891249135137,1.0
12,0.001802079495973885,1.0,0.0008216187707148492,1.0
13,0.0017385113751515746,1.0,0.0007972646271809936,1.0
14,0.0016820518067106605,1.0,0.000775597698520869,1.0
15,0.0016319607384502888,1.0,0.0007572539616376162,1.0
16,0.001587672857567668,1.0,0.0007398519665002823,1.0
17,0.0015479822177439928,1.0,0.0007245799642987549,1.0
18,0.0015118628507480025,1.0,0.0007097736233845353,1.0
19,0.001479846891015768,1.0,0.0006968884263187647,1.0
20,0.0014502034755423665,1.0,0.0006855731480754912,1.0
21,0.0014235272537916899,1.0,0.0006753007182851434,1.0
22,0.0013984795659780502,1.0,0.0006659445352852345,1.0
23,0.001375367515720427,1.0,0.0006568084936589003,1.0
24,0.001354710664600134,1.0,0.0006487020291388035,1.0
25,0.0013347367057576776,1.0,0.0006418965640477836,1.0
26,0.0013160058297216892,1.0,0.0006320549873635173,1.0
27,0.001299171126447618,1.0,0.0006274815532378852,1.0
28,0.0012830236228182912,1.0,0.0006196348113007843,1.0
29,0.0012680155923590064,1.0,0.0006138180615380406,1.0
30,0.0012536767171695828,1.0,0.0006085842614993453,1.0
31,0.0012404590379446745,1.0,0.0006026416085660458,1.0
32,0.0012276896741241217,1.0,0.0005974117084406316,1.0
33,0.001215738826431334,1.0,0.0005927748861722648,1.0
34,0.0012044464237987995,1.0,0.0005878208903595805,1.0
35,0.0011934262001886964,1.0,0.0005844983970746398,1.0
36,0.001183287356980145,1.0,0.0005795567994937301,1.0
37,0.0011735990410670638,1.0,0.0005760749918408692,1.0
38,0.0011640230659395456,1.0,0.0005727155948989093,1.0
39,0.0011554356897249818,1.0,0.00056827487424016,1.0
40,0.0011467800941318274,1.0,0.0005656019784510136,1.0
41,0.0011386590776965022,1.0,0.0005616345442831516,1.0
42,0.0011309474939480424,1.0,0.0005591748049482703,1.0
43,0.0011235856218263507,1.0,0.0005553290829993784,1.0
44,0.001116209547035396,1.0,0.000553022837266326,1.0
45,0.0011093104258179665,1.0,0.0005508249159902334,1.0
46,0.0011026003630831838,1.0,0.0005477856611832976,1.0
47,0.0010963816894218326,1.0,0.0005453963531181216,1.0
48,0.0010901698842644691,1.0,0.0005415428313426673,1.0
49,0.0010841535404324532,1.0,0.0005404983530752361,1.0
