,loss,accuracy
0,1.5332592725753784,0.5161637663841248
1,0.8101494312286377,0.5175107717514038
2,0.766013503074646,0.524784505367279
3,0.695320725440979,0.5816271305084229
4,0.6588795781135559,0.6363146305084229
5,0.6586714386940002,0.649784505367279
6,0.6160697340965271,0.6818426847457886
7,0.5847262740135193,0.7082435488700867
8,0.5567797422409058,0.7349137663841248
9,0.525146484375,0.7521551847457886
10,0.5053600668907166,0.7629310488700867
11,0.48869553208351135,0.7769396305084229
12,0.4712149500846863,0.7850215435028076
13,0.4702175259590149,0.7807112336158752
14,0.4700959026813507,0.7734375
