,loss,accuracy,val_loss,val_accuracy
0,2.0682997703552246,0.5165322422981262,0.6966233849525452,0.4927419424057007
1,0.8819960951805115,0.5987903475761414,0.721985936164856,0.5
2,0.6864952445030212,0.6504032015800476,0.9623171091079712,0.5
3,0.5848473310470581,0.711693525314331,1.4346710443496704,0.5
4,0.5195563435554504,0.7564516067504883,2.1584155559539795,0.5
5,0.4340484142303467,0.8072580695152283,2.6992924213409424,0.5
6,0.34732556343078613,0.8645161390304565,3.2883410453796387,0.5
7,0.23701812326908112,0.9254032373428345,3.7841970920562744,0.5
8,0.1165522038936615,0.9778226017951965,4.112802028656006,0.5
9,0.03390873596072197,0.999193549156189,3.5720083713531494,0.5
10,0.02326638251543045,0.9971774220466614,2.7997944355010986,0.5104838609695435
11,0.0095820939168334,1.0,2.0023961067199707,0.5411290526390076
12,0.0064352694898843765,1.0,1.4346226453781128,0.6088709831237793
13,0.004842216148972511,1.0,1.1049543619155884,0.6733871102333069
14,0.003877542447298765,1.0,0.8998124599456787,0.7209677696228027
15,0.0032504780683666468,1.0,0.7969026565551758,0.7475806474685669
16,0.0028143171221017838,1.0,0.7534657120704651,0.7645161151885986
17,0.0024918820708990097,1.0,0.7339432239532471,0.772580623626709
18,0.0022449202369898558,1.0,0.7296686768531799,0.77338707447052
19,0.002047767397016287,1.0,0.7282873392105103,0.7669354677200317
20,0.0018898036796599627,1.0,0.728640079498291,0.7677419185638428
