,loss,accuracy,val_loss,val_accuracy
0,1.8439905643463135,0.5088709592819214,0.697501003742218,0.5016129016876221
1,0.8253449201583862,0.6080645322799683,0.7009097933769226,0.49838709831237793
2,0.6945452094078064,0.6629032492637634,0.8114480972290039,0.49838709831237793
3,0.5998396277427673,0.7080644965171814,1.0480880737304688,0.49838709831237793
4,0.5098757743835449,0.7580645084381104,1.4121581315994263,0.49838709831237793
5,0.4663159251213074,0.7834677696228027,1.7726267576217651,0.49838709831237793
6,0.39015060663223267,0.82419353723526,2.233302354812622,0.49838709831237793
7,0.3281534016132355,0.8657258152961731,2.5586817264556885,0.49838709831237793
8,0.2581508159637451,0.9092742204666138,2.7628750801086426,0.49838709831237793
9,0.1623423993587494,0.9588709473609924,3.0784504413604736,0.49838709831237793
10,0.07135050743818283,0.9939516186714172,2.9182374477386475,0.49838709831237793
11,0.0288558229804039,0.9987903237342834,2.5581135749816895,0.5024193525314331
12,0.014508367516100407,1.0,2.0774056911468506,0.5258064270019531
13,0.009689746424555779,1.0,1.701814889907837,0.57419353723526
14,0.007161568850278854,1.0,1.3226608037948608,0.6217741966247559
15,0.0057094767689704895,1.0,1.0290610790252686,0.6887096762657166
16,0.004858563654124737,1.0,0.9028657078742981,0.7225806713104248
17,0.004227405413985252,1.0,0.8605738282203674,0.7314516305923462
18,0.0037738720420747995,1.0,0.8522500395774841,0.7306451797485352
19,0.0033913515508174896,1.0,0.8513266444206238,0.7362903356552124
20,0.003072530496865511,1.0,0.8542347550392151,0.7362903356552124
