,loss,accuracy,val_loss,val_accuracy
0,1.5180931091308594,0.4955645203590393,140127296.0,0.5056451559066772
1,0.7731642127037048,0.5254032015800476,7423612.5,0.5056451559066772
2,0.7196618914604187,0.5891128778457642,28918.654296875,0.49435484409332275
3,0.8239613175392151,0.6137096881866455,3232.292236328125,0.49435484409332275
4,0.7108790874481201,0.6524193286895752,30.35984992980957,0.5
5,0.6409489512443542,0.6762096881866455,4.100393772125244,0.574999988079071
6,0.6188317537307739,0.698387086391449,2.207305431365967,0.6782258152961731
7,0.5876771211624146,0.711693525314331,1.074698805809021,0.6887096762657166
8,0.5702789425849915,0.7298387289047241,0.8770277500152588,0.7096773982048035
9,0.5492812991142273,0.7524193525314331,0.7279390692710876,0.7298387289047241
10,0.5070595741271973,0.7645161151885986,0.6391911506652832,0.7411290407180786
11,0.4803389012813568,0.7834677696228027,0.7483984231948853,0.64838707447052
12,0.4525209963321686,0.7959677577018738,0.6525493264198303,0.7225806713104248
13,0.42710068821907043,0.8040322661399841,1.0097252130508423,0.5346774458885193
14,0.4039653539657593,0.8217741847038269,0.9301812052726746,0.5612903237342834
15,0.37366315722465515,0.835080623626709,0.8171647787094116,0.6362903118133545
16,0.3465065360069275,0.85161292552948,0.9659207463264465,0.6403225660324097
17,0.33781754970550537,0.8629032373428345,1.176156759262085,0.5717741847038269
18,0.33964821696281433,0.852419376373291,0.7149513363838196,0.7032257914543152
19,0.3313775658607483,0.862500011920929,0.8750399947166443,0.6669355034828186
20,0.2590213119983673,0.887499988079071,1.349546194076538,0.5637096762657166
21,0.27833810448646545,0.875806450843811,1.8308101892471313,0.5145161151885986
22,0.20453666150569916,0.9209677577018738,1.9499058723449707,0.524193525314331
23,0.16928082704544067,0.9306451678276062,1.7827132940292358,0.5604838728904724
24,0.22198498249053955,0.9036290049552917,1.040016770362854,0.7443548440933228
25,0.22105757892131805,0.9112903475761414,0.7710927724838257,0.7483870983123779
26,0.1706223338842392,0.9298387169837952,0.7887296676635742,0.7233871221542358
27,0.17948679625988007,0.9233871102333069,2.5948503017425537,0.5153225660324097
28,0.1631051003932953,0.9375,1.2162411212921143,0.6596774458885193
29,0.16065196692943573,0.9310483932495117,1.5253021717071533,0.5991935729980469
30,0.17813555896282196,0.9245967864990234,2.0707995891571045,0.521774172782898
