,loss,accuracy,val_loss,val_accuracy
0,2.2192254066467285,0.5341283082962036,747.7271728515625,0.5
1,0.8127515912055969,0.609375,632.6448364257812,0.5
2,0.7005946040153503,0.6628289222717285,157.3309783935547,0.5
3,0.5777093768119812,0.7294408082962036,35.58069610595703,0.5
4,0.41865307092666626,0.8322368264198303,8.861170768737793,0.5
5,0.3087587356567383,0.8836348652839661,4.6405029296875,0.5
6,0.41746482253074646,0.8223684430122375,1.7736564874649048,0.5
7,0.2374020665884018,0.9074835777282715,1.7170014381408691,0.5
8,0.16804784536361694,0.9366776347160339,1.5752613544464111,0.5
9,0.1788114458322525,0.9263980388641357,2.0402092933654785,0.5
10,0.11482913792133331,0.9568256735801697,2.2112772464752197,0.5
11,0.0692567229270935,0.9769737124443054,3.37290358543396,0.5
12,0.06098390370607376,0.9798519611358643,3.581493377685547,0.5
13,0.049358054995536804,0.9831414222717285,4.553219795227051,0.5
14,0.0395587794482708,0.9860197305679321,3.7355902194976807,0.5016129016876221
15,0.03531473129987717,0.9872533082962036,4.111342430114746,0.5032258033752441
16,0.027247611433267593,0.9909539222717285,4.9744954109191895,0.500806450843811
17,0.013351506553590298,0.9950658082962036,2.91814923286438,0.5951613187789917
18,0.008122794330120087,0.9971216917037964,2.4143786430358887,0.6161290407180786
19,0.007164365146309137,0.9967105388641357,2.6384878158569336,0.6104838848114014
20,0.002114521339535713,0.9995887875556946,2.460256814956665,0.6282258033752441
21,0.0009242770611308515,0.9995887875556946,2.378469705581665,0.6346774101257324
22,0.00027418555691838264,1.0,2.307067632675171,0.6403225660324097
23,0.00022114436433184892,1.0,2.238373041152954,0.6459677219390869
24,0.00019001368491444737,1.0,2.176694869995117,0.6604838967323303
25,0.00017044116975739598,1.0,2.1249749660491943,0.6548386812210083
26,0.0001566820137668401,1.0,2.0848097801208496,0.6556451320648193
27,0.00014602560258936137,1.0,2.057791233062744,0.6612903475761414
28,0.0001374593557557091,1.0,2.0401198863983154,0.6653226017951965
