,loss,accuracy,val_loss,val_accuracy
0,1.9123141765594482,0.5040322542190552,422331872.0,0.5
1,0.8199314475059509,0.5092741847038269,266027040.0,0.5
2,0.7515574097633362,0.5314516425132751,13748874.0,0.5
3,0.6920002698898315,0.5991935729980469,705183.4375,0.5
4,0.638136625289917,0.6487902998924255,33508.88671875,0.5
5,0.6121327877044678,0.6774193644523621,1772.3388671875,0.5
6,0.6007727980613708,0.6955645084381104,565.5480346679688,0.5
7,0.591563880443573,0.7120967507362366,87.13432312011719,0.5
8,0.5708460807800293,0.7209677696228027,35.23054504394531,0.5
9,0.5900778770446777,0.7237903475761414,22.06678009033203,0.500806450843811
10,0.5472608208656311,0.75,2.6474902629852295,0.5838709473609924
11,0.5085351467132568,0.771774172782898,1.3589845895767212,0.647580623626709
12,0.48953911662101746,0.7818548679351807,1.2813979387283325,0.5911290049552917
13,0.4620431363582611,0.7967742085456848,0.98598712682724,0.6169354915618896
14,0.4433274269104004,0.8032258152961731,1.005568504333496,0.6274193525314331
15,0.42322835326194763,0.8088709712028503,1.0605137348175049,0.5830644965171814
16,0.4117814302444458,0.82419353723526,0.6965939998626709,0.6556451320648193
17,0.3875235319137573,0.8334677219390869,0.9001853466033936,0.6104838848114014
18,0.36801964044570923,0.8374999761581421,0.8167703747749329,0.6217741966247559
19,0.34318965673446655,0.8487903475761414,1.060289978981018,0.5830644965171814
20,0.33714088797569275,0.8504032492637634,1.0891221761703491,0.5862902998924255
21,0.30650433897972107,0.8709677457809448,0.9438536763191223,0.6064516305923462
22,0.28972989320755005,0.8790322542190552,1.6035163402557373,0.522580623626709
23,0.26167547702789307,0.8979838490486145,2.0815799236297607,0.49838709831237793
24,0.22690053284168243,0.914919376373291,0.9260749816894531,0.6395161151885986
25,0.2650471329689026,0.8951612710952759,0.6288182139396667,0.7096773982048035
26,0.24940423667430878,0.8999999761581421,0.7163426280021667,0.6911290287971497
27,0.24968531727790833,0.9016128778457642,0.9984577894210815,0.6459677219390869
28,0.18928690254688263,0.9237903356552124,1.5994224548339844,0.5330645442008972
29,0.1454179286956787,0.9467741847038269,1.569277048110962,0.5564516186714172
30,0.12570595741271973,0.9588709473609924,2.4158143997192383,0.5024193525314331
31,0.12560169398784637,0.9560483694076538,2.1901845932006836,0.5790322422981262
32,0.1980501413345337,0.9338709712028503,2.6094822883605957,0.5161290168762207
33,0.20107576251029968,0.9395161271095276,2.401223659515381,0.5201612710952759
34,0.24279260635375977,0.9447580575942993,2.4675583839416504,0.5524193644523621
35,0.24257943034172058,0.9399193525314331,2.923522710800171,0.5427419543266296
36,0.2691524028778076,0.9326612949371338,2.0299723148345947,0.6322580575942993
37,0.22473964095115662,0.9241935610771179,1.2279068231582642,0.6532257795333862
38,0.1860651820898056,0.9294354915618896,1.1508225202560425,0.6435483694076538
39,0.13664516806602478,0.9512096643447876,1.3687400817871094,0.6185483932495117
40,0.12073437124490738,0.9532257914543152,0.8419812321662903,0.7096773982048035
41,0.07543080300092697,0.9729838967323303,0.844449520111084,0.749193549156189
42,0.08332107216119766,0.9713709950447083,1.1261875629425049,0.6935483813285828
43,0.11399871110916138,0.9580644965171814,0.8105278611183167,0.7467741966247559
44,0.10931549966335297,0.9693548679351807,1.6702500581741333,0.6129032373428345
45,0.06783358007669449,0.9794355034828186,1.5745320320129395,0.6120967864990234
