,loss,accuracy,val_loss,val_accuracy
0,0.5125017762184143,0.8865277767181396,2948.541748046875,0.3333333432674408
1,0.1500115841627121,0.9472222328186035,9.763361930847168,0.4955555498600006
2,0.08873367309570312,0.9688194394111633,0.5949134230613708,0.8366666436195374
3,0.061106983572244644,0.9802083373069763,0.8191841244697571,0.7661111354827881
4,0.04742862656712532,0.9845138788223267,0.8839520812034607,0.777222216129303
5,0.03581688180565834,0.988402783870697,0.9333457350730896,0.7866666913032532
6,0.0296049565076828,0.9900000095367432,0.7977471947669983,0.8111110925674438
7,0.026424437761306763,0.991527795791626,0.899040162563324,0.7883333563804626
8,0.017786191776394844,0.9942361116409302,1.0843278169631958,0.7916666865348816
9,0.011294840835034847,0.9963889122009277,1.0723350048065186,0.7944444417953491
10,0.0073081026785075665,0.9979861378669739,1.2364827394485474,0.7788888812065125
11,0.006356445606797934,0.9986110925674438,1.3012222051620483,0.79666668176651
12,0.004693600349128246,0.9987499713897705,1.2285242080688477,0.8127777576446533
13,0.004353622440248728,0.9992361068725586,1.0920186042785645,0.8488888740539551
14,0.004685282241553068,0.9987499713897705,1.1343239545822144,0.8461111187934875
15,0.003991561941802502,0.9993749856948853,1.2999553680419922,0.8177777528762817
16,0.0026801731437444687,0.9994444251060486,1.1572084426879883,0.8322222232818604
17,0.0016188120935112238,0.99979168176651,1.3350545167922974,0.8116666674613953
18,0.0014227312058210373,0.99979168176651,1.2989145517349243,0.8166666626930237
19,0.0011689997045323253,1.0,1.264143705368042,0.8255555629730225
20,0.001000640681013465,1.0,1.2729977369308472,0.8255555629730225
21,0.0009122564806602895,1.0,1.3492532968521118,0.8194444179534912
22,0.0008266933728009462,1.0,1.4035229682922363,0.8199999928474426
