,loss,accuracy,val_loss,val_accuracy
0,0.6691488027572632,0.600806474685669,0.6931577324867249,0.5
1,0.6092878580093384,0.6931451559066772,0.6931069493293762,0.5
2,0.5543813109397888,0.7358871102333069,0.6922975778579712,0.5016129016876221
3,0.4954121708869934,0.7770161032676697,0.6743350625038147,0.6185483932495117
4,0.4277265965938568,0.8221774101257324,0.565563976764679,0.7395161390304565
5,0.34873008728027344,0.8701612949371338,0.6265526413917542,0.6774193644523621
6,0.2659968137741089,0.9129032492637634,0.7226392030715942,0.6830645203590393
7,0.1724439263343811,0.9612902998924255,0.9835858941078186,0.649193525314331
8,0.08876968175172806,0.9915322661399841,0.9132091999053955,0.6862903237342834
9,0.04540213197469711,0.9983870983123779,1.0646449327468872,0.6967741847038269
10,0.02747184783220291,0.9995967745780945,0.775340735912323,0.7532258033752441
11,0.018094835802912712,1.0,0.681654691696167,0.77338707447052
12,0.01365708652883768,0.9995967745780945,0.6619924306869507,0.7806451320648193
13,0.010674353688955307,1.0,0.6644818782806396,0.7895161509513855
14,0.00839139986783266,1.0,0.7013884782791138,0.7838709950447083
15,0.006921761203557253,1.0,0.6845067143440247,0.7919355034828186
16,0.0059959921054542065,1.0,0.6849737763404846,0.7967742085456848
17,0.0053152600303292274,1.0,0.6777446866035461,0.7975806593894958
18,0.004753979854285717,1.0,0.6754714250564575,0.800000011920929
19,0.004309990908950567,1.0,0.6711710095405579,0.7983871102333069
20,0.003947338555008173,1.0,0.6705267429351807,0.7983871102333069
21,0.0036362987011671066,1.0,0.6714743375778198,0.7951613068580627
22,0.0033785116393119097,1.0,0.6740051507949829,0.7975806593894958
23,0.003152814693748951,1.0,0.6778879165649414,0.7975806593894958
24,0.0029536481015384197,1.0,0.681378185749054,0.7967742085456848
