,loss,accuracy,val_loss,val_accuracy
0,0.40245988965034485,0.8552083373069763,0.16795746982097626,0.9644444584846497
1,0.10387544333934784,0.9740277528762817,0.012461584061384201,1.0
2,0.031074414029717445,0.9971528053283691,0.004957195837050676,1.0
3,0.014634935185313225,0.9998611211776733,0.0022269233595579863,1.0
4,0.009664050303399563,1.0,0.0012875812826678157,1.0
5,0.007454046048223972,1.0,0.0009071106906048954,1.0
6,0.006190596614032984,1.0,0.0007084507378749549,1.0
7,0.005371731240302324,1.0,0.0005878906231373549,1.0
8,0.0047954679466784,1.0,0.0005072181229479611,1.0
9,0.004366018809378147,1.0,0.00045182069879956543,1.0
10,0.004033162724226713,1.0,0.0004080861690454185,1.0
11,0.0037666168063879013,1.0,0.0003757201775442809,1.0
12,0.0035476062912493944,1.0,0.00034941593185067177,1.0
13,0.0033653622958809137,1.0,0.00032712306710891426,1.0
14,0.003209998132660985,1.0,0.00030872892239131033,1.0
15,0.0030757130589336157,1.0,0.00029280531452968717,1.0
16,0.0029594835359603167,1.0,0.0002789887657854706,1.0
17,0.0028565269894897938,1.0,0.00026719699962995946,1.0
18,0.002765319077298045,1.0,0.00025700422702357173,1.0
19,0.0026832108851522207,1.0,0.000247367745032534,1.0
20,0.0026098431553691626,1.0,0.00023905436682980508,1.0
21,0.0025428335648030043,1.0,0.00023128921748138964,1.0
22,0.0024818354286253452,1.0,0.00022461035405285656,1.0
23,0.002426311606541276,1.0,0.00021830022160429507,1.0
24,0.0023750863038003445,1.0,0.00021253302111290395,1.0
25,0.002327609108760953,1.0,0.0002072682837024331,1.0
26,0.0022838208824396133,1.0,0.00020234123803675175,1.0
27,0.0022429206874221563,1.0,0.0001979844382731244,1.0
28,0.002205212600529194,1.0,0.00019380945013836026,1.0
29,0.0021694833412766457,1.0,0.00018969012307934463,1.0
30,0.0021362972911447287,1.0,0.00018610725237522274,1.0
31,0.0021049720235168934,1.0,0.00018235211609862745,1.0
32,0.0020749056711792946,1.0,0.0001793858245946467,1.0
33,0.002047308487817645,1.0,0.00017633472452871501,1.0
34,0.0020211462397128344,1.0,0.00017330245464108884,1.0
35,0.001996051985770464,1.0,0.00017052744806278497,1.0
36,0.0019719908013939857,1.0,0.0001680183195276186,1.0
37,0.0019496758468449116,1.0,0.00016551521548535675,1.0
38,0.001928043202497065,1.0,0.00016309702186845243,1.0
39,0.0019074511947110295,1.0,0.00016099662752822042,1.0
40,0.0018881860887631774,1.0,0.00015871660434640944,1.0
41,0.0018694602185860276,1.0,0.00015678837371524423,1.0
42,0.0018515792908146977,1.0,0.0001547883148305118,1.0
43,0.0018343827687203884,1.0,0.0001529463625047356,1.0
44,0.0018176932353526354,1.0,0.00015134396380744874,1.0
45,0.0018019485287368298,1.0,0.0001495486794738099,1.0
46,0.0017866778653115034,1.0,0.00014796807954553515,1.0
47,0.001772305928170681,1.0,0.00014637541607953608,1.0
48,0.0017580160638317466,1.0,0.0001448742114007473,1.0
49,0.001744612818583846,1.0,0.00014348120021168143,1.0
