,loss,accuracy,val_loss,val_accuracy
0,0.6644795536994934,0.6346774101257324,0.7064673900604248,0.5
1,0.5310015082359314,0.7435483932495117,0.7681461572647095,0.5
2,0.48702090978622437,0.7737902998924255,0.872086763381958,0.5
3,0.4439736008644104,0.7959677577018738,1.0074124336242676,0.5
4,0.4134834110736847,0.8177419304847717,1.0019713640213013,0.5
5,0.37366577982902527,0.8407257795333862,0.8418485522270203,0.5024193525314331
6,0.3445543944835663,0.8564516305923462,0.6663281321525574,0.6080645322799683
7,0.2872382700443268,0.8870967626571655,0.6839219331741333,0.6637097001075745
8,0.21593372523784637,0.9318548440933228,0.7370891571044922,0.6685484051704407
9,0.12233777344226837,0.9830645322799683,0.8223974704742432,0.6919354796409607
10,0.04967229813337326,0.9995967745780945,0.9190663695335388,0.699999988079071
11,0.02441142126917839,1.0,0.9739466309547424,0.69919353723526
12,0.01638745702803135,1.0,0.9864172339439392,0.7032257914543152
13,0.012858227826654911,1.0,0.9750688076019287,0.7104838490486145
14,0.01084635779261589,1.0,0.9573634266853333,0.7185483574867249
15,0.00949024222791195,1.0,0.9493098855018616,0.7209677696228027
16,0.008533497340977192,1.0,0.9493842124938965,0.7217742204666138
17,0.007792542222887278,1.0,0.9634618759155273,0.7201613187789917
18,0.007204632740467787,1.0,0.9683012962341309,0.7185483574867249
19,0.0067130448296666145,1.0,0.9737024307250977,0.7161290049552917
20,0.006275797728449106,1.0,0.9806234836578369,0.7129032015800476
21,0.005910134874284267,1.0,0.9873492121696472,0.7153225541114807
22,0.005593341309577227,1.0,0.992626965045929,0.7153225541114807
23,0.005309269763529301,1.0,0.9979201555252075,0.7193548679351807
24,0.005061039701104164,1.0,1.0025831460952759,0.7193548679351807
25,0.004839430097490549,1.0,1.0070375204086304,0.7193548679351807
26,0.004635126329958439,1.0,1.0113072395324707,0.7193548679351807
