,loss,accuracy,val_loss,val_accuracy
0,1.8647029399871826,0.52338707447052,0.7674030661582947,0.500806450843811
1,0.7890086770057678,0.5943548679351807,0.7967203855514526,0.500806450843811
2,0.6883460879325867,0.6447580456733704,0.7932807207107544,0.500806450843811
3,0.591184139251709,0.6963709592819214,0.7409618496894836,0.500806450843811
4,0.5432388782501221,0.7399193644523621,0.7420399785041809,0.5024193525314331
5,0.48287639021873474,0.7713709473609924,0.724567711353302,0.5266128778457642
6,0.41982269287109375,0.8052419424057007,0.7380157709121704,0.5564516186714172
7,0.358719140291214,0.850806474685669,0.6998494267463684,0.6233870983123779
8,0.2826820909976959,0.8955644965171814,0.6728237867355347,0.6685484051704407
9,0.1810726821422577,0.9512096643447876,0.6497549414634705,0.6733871102333069
10,0.0822279304265976,0.9919354915618896,0.7270650863647461,0.6943548321723938
11,0.028385652229189873,0.9995967745780945,0.6926895976066589,0.7201613187789917
12,0.013237783685326576,1.0,0.7139772772789001,0.7362903356552124
13,0.007487824652343988,1.0,0.747238278388977,0.7516129016876221
14,0.005188934039324522,1.0,0.7580118775367737,0.7612903118133545
15,0.003915953449904919,1.0,0.7602877020835876,0.7629032135009766
16,0.0031011030077934265,1.0,0.7650884389877319,0.7548387050628662
17,0.0026118296664208174,1.0,0.7744342684745789,0.7524193525314331
18,0.0022827209904789925,1.0,0.7815383672714233,0.7524193525314331
19,0.002039334736764431,1.0,0.788362443447113,0.75
20,0.0018503470346331596,1.0,0.7927334904670715,0.7483870983123779
21,0.0017016612691804767,1.0,0.7974535822868347,0.7475806474685669
22,0.0015804341528564692,1.0,0.8007016777992249,0.7483870983123779
23,0.0014800220960751176,1.0,0.8040750622749329,0.7475806474685669
24,0.0013937476323917508,1.0,0.8070906400680542,0.7483870983123779
25,0.0013199016684666276,1.0,0.80990070104599,0.7483870983123779
26,0.0012564908247441053,1.0,0.8125746846199036,0.7475806474685669
27,0.00120025803335011,1.0,0.8151558041572571,0.7475806474685669
28,0.0011504769790917635,1.0,0.8174428343772888,0.7475806474685669
29,0.0011059455573558807,1.0,0.8201563358306885,0.7475806474685669
