,loss,accuracy,val_loss,val_accuracy
0,1.4169243574142456,0.5576612949371338,6.140364646911621,0.5596774220466614
1,0.6195260286331177,0.6967741847038269,1.9416518211364746,0.5096774101257324
2,0.505851149559021,0.7685483694076538,0.8037799596786499,0.5669354796409607
3,0.4402202367782593,0.8092741966247559,0.8377505540847778,0.5467742085456848
4,0.38631588220596313,0.8306451439857483,0.6899901628494263,0.6774193644523621
5,0.2935715317726135,0.88669353723526,1.0815774202346802,0.6056451797485352
6,0.257549911737442,0.8951612710952759,0.9438552260398865,0.6637097001075745
7,0.20609138906002045,0.91411292552948,0.8380554914474487,0.728225827217102
8,0.1457490175962448,0.9399193525314331,0.7275329828262329,0.7556451559066772
9,0.09669341892004013,0.9624999761581421,1.0961196422576904,0.6975806355476379
10,0.058955494314432144,0.97661292552948,1.0546929836273193,0.72661292552948
11,0.042246535420417786,0.9858871102333069,1.2226758003234863,0.7362903356552124
12,0.031621888279914856,0.98830646276474,1.0800358057022095,0.7475806474685669
13,0.02602066472172737,0.9915322661399841,1.167162537574768,0.7620967626571655
14,0.015616187825798988,0.9959677457809448,1.1466021537780762,0.750806450843811
15,0.006288627628237009,0.9983870983123779,1.1870542764663696,0.749193549156189
16,0.0028117483016103506,1.0,1.1612739562988281,0.7604838609695435
17,0.0009232001029886305,1.0,1.1833566427230835,0.7580645084381104
18,0.0006972469855099916,1.0,1.1948573589324951,0.7588709592819214
19,0.0005983973969705403,1.0,1.203528642654419,0.7588709592819214
20,0.0005330448620952666,1.0,1.2108772993087769,0.7588709592819214
21,0.0004846922238357365,1.0,1.2168923616409302,0.7580645084381104
22,0.0004472875443752855,1.0,1.2222914695739746,0.7580645084381104
23,0.0004171401378698647,1.0,1.2269775867462158,0.7588709592819214
24,0.0003922299074474722,1.0,1.2311612367630005,0.7596774101257324
