,loss,accuracy,val_loss,val_accuracy
0,0.3758149743080139,0.8975694179534912,7.3883466720581055,0.3333333432674408
1,0.01999986357986927,0.9972916841506958,1.7572304010391235,0.5149999856948853
2,0.00518124969676137,0.9999305605888367,0.003587380051612854,1.0
3,0.0030934889800846577,1.0,0.0011228380026295781,1.0
4,0.0024321668315678835,1.0,0.000887504662387073,1.0
5,0.0020811371505260468,1.0,0.0007674236549064517,1.0
6,0.0018569984240457416,1.0,0.0006885354523546994,1.0
7,0.00169812748208642,1.0,0.0006316790822893381,1.0
8,0.0015795958461239934,1.0,0.0005880355602130294,1.0
9,0.001486171968281269,1.0,0.0005534828524105251,1.0
10,0.0014107752358540893,1.0,0.0005256570293568075,1.0
11,0.0013474930310621858,1.0,0.00050184695282951,1.0
12,0.0012950485106557608,1.0,0.0004821605107281357,1.0
13,0.001249325810931623,1.0,0.00046472897520288825,1.0
14,0.00120982201769948,1.0,0.00044967286521568894,1.0
15,0.0011748122051358223,1.0,0.00043645259574986994,1.0
16,0.0011433445615693927,1.0,0.0004250337078701705,1.0
17,0.001115355989895761,1.0,0.0004143326950725168,1.0
18,0.0010903774527832866,1.0,0.00040477520087733865,1.0
19,0.0010677204700186849,1.0,0.000395926705095917,1.0
20,0.0010468714172020555,1.0,0.0003878764691762626,1.0
21,0.001027446473017335,1.0,0.00038081215461716056,1.0
22,0.0010100813815370202,1.0,0.0003741213877219707,1.0
23,0.0009939587907865644,1.0,0.0003679787914734334,1.0
24,0.0009787892922759056,1.0,0.0003618891059886664,1.0
25,0.0009643629309721291,1.0,0.00035652171936817467,1.0
26,0.0009512248216196895,1.0,0.0003511162067297846,1.0
27,0.0009387934114784002,1.0,0.00034640179364942014,1.0
28,0.0009272624156437814,1.0,0.0003419766144361347,1.0
29,0.0009160932968370616,1.0,0.00033767722197808325,1.0
30,0.0009057844872586429,1.0,0.00033383103436790407,1.0
31,0.0008961433777585626,1.0,0.0003295684582553804,1.0
32,0.0008868530858308077,1.0,0.00032669364009052515,1.0
33,0.0008781598880887032,1.0,0.0003231883456464857,1.0
34,0.0008696677396073937,1.0,0.0003200555220246315,1.0
35,0.0008618715219199657,1.0,0.00031688358285464346,1.0
36,0.0008542090654373169,1.0,0.0003141150518786162,1.0
37,0.0008470703032799065,1.0,0.0003112035628873855,1.0
38,0.0008400935330428183,1.0,0.0003088661178480834,1.0
39,0.0008335839956998825,1.0,0.00030637154122814536,1.0
40,0.0008272519335150719,1.0,0.00030366124701686203,1.0
41,0.0008210223750211298,1.0,0.0003014237154275179,1.0
42,0.0008154736133292317,1.0,0.00029942227411083877,1.0
43,0.0008097515674307942,1.0,0.00029714161064475775,1.0
44,0.0008044950081966817,1.0,0.0002950714551843703,1.0
45,0.0007991122547537088,1.0,0.0002933400101028383,1.0
46,0.0007940907380543649,1.0,0.0002912302443291992,1.0
47,0.0007890951237641275,1.0,0.00028968643164262176,1.0
48,0.0007846030057407916,1.0,0.0002876867656596005,1.0
49,0.0007801632164046168,1.0,0.0002857510989997536,1.0
