,loss,accuracy,val_loss,val_accuracy
0,2.35268235206604,0.5246710777282715,236.18551635742188,0.49435484409332275
1,0.8846614360809326,0.5567434430122375,22.764184951782227,0.49435484409332275
2,0.6812723875045776,0.6377466917037964,7.709051132202148,0.5056451559066772
3,0.6059862971305847,0.6981908082962036,0.8820986151695251,0.5
4,0.5354710817337036,0.7475329041481018,0.7729203701019287,0.4564516246318817
5,0.44208547472953796,0.8166118264198303,0.721601665019989,0.48548388481140137
6,0.35291948914527893,0.8721216917037964,0.6848238706588745,0.5282257795333862
7,0.3539339601993561,0.8597862124443054,0.6584442853927612,0.6620967984199524
8,0.3520458936691284,0.8507401347160339,0.6644434928894043,0.5919354557991028
9,0.29268506169319153,0.8766447305679321,0.8195608854293823,0.5072580575942993
10,0.2013951987028122,0.9206414222717285,0.9669709205627441,0.5274193286895752
11,0.1501840502023697,0.9461348652839661,1.0882749557495117,0.5177419185638428
12,0.09029115736484528,0.9662829041481018,1.302246332168579,0.5258064270019531
13,0.049923062324523926,0.9810855388641357,1.2770112752914429,0.5661290287971497
14,0.04157951846718788,0.9864309430122375,0.755748450756073,0.7032257914543152
15,0.0353284627199173,0.9880756735801697,1.2772328853607178,0.6233870983123779
16,0.027014540508389473,0.9913651347160339,1.94542396068573,0.5709677338600159
17,0.01500995084643364,0.9942434430122375,2.241560220718384,0.5919354557991028
18,0.016202019527554512,0.9946545958518982,1.1468921899795532,0.7056451439857483
19,0.011499096639454365,0.9967105388641357,0.8220201730728149,0.7572580575942993
20,0.00791624654084444,0.9979440569877625,1.1597347259521484,0.7161290049552917
21,0.005076366011053324,0.9987664222717285,2.2971432209014893,0.6395161151885986
22,0.0009021968580782413,1.0,1.3030200004577637,0.7395161390304565
23,0.00035409696283750236,1.0,1.0944952964782715,0.7677419185638428
24,0.0002474327338859439,1.0,1.0505805015563965,0.7814516425132751
25,0.00020065225544385612,1.0,1.037928819656372,0.7822580933570862
26,0.00017692969413474202,1.0,1.0359596014022827,0.7830645442008972
27,0.00016082992078736424,1.0,1.043927550315857,0.7879032492637634
