,loss,accuracy,val_loss,val_accuracy
0,0.44280487298965454,0.7933333516120911,0.7744925022125244,0.8438888788223267
1,0.07439786940813065,0.9731249809265137,0.005442597437649965,1.0
2,0.018556656315922737,0.9948611259460449,0.00464401813223958,0.9994444251060486
3,0.0031268149614334106,0.9997222423553467,0.00011767206888180226,1.0
4,0.0007349291699938476,1.0,5.586733095697127e-05,1.0
5,0.0003170003474224359,1.0,3.866860060952604e-05,1.0
6,0.00022038028691895306,1.0,2.89260769932298e-05,1.0
7,0.0001800669269869104,1.0,2.4298791686305776e-05,1.0
8,0.00015494054241571575,1.0,2.1252108126645908e-05,1.0
9,0.00013728249177802354,1.0,1.899288508866448e-05,1.0
10,0.00012395993690006435,1.0,1.719390638754703e-05,1.0
11,0.00011339678894728422,1.0,1.5765754142194055e-05,1.0
12,0.00010487288818694651,1.0,1.4610069229092915e-05,1.0
13,9.780699474504218e-05,1.0,1.3620783647638746e-05,1.0
14,9.182329085888341e-05,1.0,1.2796962437278125e-05,1.0
15,8.668534428579733e-05,1.0,1.2068364412698429e-05,1.0
16,8.22252914076671e-05,1.0,1.1462976544862613e-05,1.0
17,7.833076233509928e-05,1.0,1.0904017472057603e-05,1.0
18,7.489925337722525e-05,1.0,1.0421613296784926e-05,1.0
19,7.18505762051791e-05,1.0,9.988869351218455e-06,1.0
20,6.913475226610899e-05,1.0,9.61214209382888e-06,1.0
21,6.666551053058356e-05,1.0,9.264744221582077e-06,1.0
22,6.445124017773196e-05,1.0,8.949603397923056e-06,1.0
23,6.24215099378489e-05,1.0,8.663794687890913e-06,1.0
24,6.05947534495499e-05,1.0,8.405598237004597e-06,1.0
25,5.891944238101132e-05,1.0,8.171108675014693e-06,1.0
26,5.737482933909632e-05,1.0,7.944107892399188e-06,1.0
27,5.596861592493951e-05,1.0,7.752396413707174e-06,1.0
28,5.46545343240723e-05,1.0,7.56075132812839e-06,1.0
29,5.3440431656781584e-05,1.0,7.394270141958259e-06,1.0
30,5.230352689977735e-05,1.0,7.2260727392858826e-06,1.0
31,5.1252329285489395e-05,1.0,7.0746878009231295e-06,1.0
32,5.027088263886981e-05,1.0,6.941183528397232e-06,1.0
33,4.936077675665729e-05,1.0,6.810398190282285e-06,1.0
34,4.851435369346291e-05,1.0,6.688613666483434e-06,1.0
35,4.769222505274229e-05,1.0,6.576563919225009e-06,1.0
36,4.6941473556216806e-05,1.0,6.463458703365177e-06,1.0
37,4.62259522464592e-05,1.0,6.366708930727327e-06,1.0
38,4.555134364636615e-05,1.0,6.267312528507318e-06,1.0
39,4.4922031520400196e-05,1.0,6.180227501317859e-06,1.0
40,4.4314972910797223e-05,1.0,6.0936094996577594e-06,1.0
41,4.374275522422977e-05,1.0,6.013347046973649e-06,1.0
42,4.3209049181314185e-05,1.0,5.93619870414841e-06,1.0
43,4.2690364352893084e-05,1.0,5.866003903065575e-06,1.0
44,4.219957918394357e-05,1.0,5.795279321318958e-06,1.0
45,4.175049252808094e-05,1.0,5.722965852328343e-06,1.0
46,4.129976878175512e-05,1.0,5.666211563948309e-06,1.0
47,4.087407432962209e-05,1.0,5.609920663118828e-06,1.0
48,4.0475468267686665e-05,1.0,5.552108632400632e-06,1.0
49,4.009189797216095e-05,1.0,5.495688583323499e-06,1.0
