,loss,accuracy,val_loss,val_accuracy
0,0.4662659764289856,0.8065277934074402,1.136871337890625,0.8111110925674438
1,0.07570242136716843,0.9745138883590698,0.005197679623961449,1.0
2,0.015282459557056427,0.995972216129303,0.0024280676152557135,1.0
3,0.005021096672862768,0.9989583492279053,0.0005369007703848183,1.0
4,0.0011343128280714154,0.9999305605888367,8.827071724226698e-05,1.0
5,0.00036411226028576493,1.0,4.154398993705399e-05,1.0
6,0.0002026419242611155,1.0,3.328025559312664e-05,1.0
7,0.000163559103384614,1.0,2.844173286575824e-05,1.0
8,0.00014115586236584932,1.0,2.5035778890014626e-05,1.0
9,0.00012517783034127206,1.0,2.2488124159281142e-05,1.0
10,0.00011305326188448817,1.0,2.046658300969284e-05,1.0
11,0.00010353601828683168,1.0,1.8821507183020003e-05,1.0
12,9.574322029948235e-05,1.0,1.745473127812147e-05,1.0
13,8.929341856855899e-05,1.0,1.6304060409311205e-05,1.0
14,8.384822285734117e-05,1.0,1.5336627257056534e-05,1.0
15,7.921632641227916e-05,1.0,1.4491201000055298e-05,1.0
16,7.516164623666555e-05,1.0,1.3759245121036656e-05,1.0
17,7.165849092416465e-05,1.0,1.3147299796401057e-05,1.0
18,6.855299579910934e-05,1.0,1.2568262718559708e-05,1.0
19,6.579627370228991e-05,1.0,1.2064633665431757e-05,1.0
20,6.332773773465306e-05,1.0,1.163178967544809e-05,1.0
21,6.110886897658929e-05,1.0,1.1214705409656744e-05,1.0
22,5.910825711907819e-05,1.0,1.0853220373974182e-05,1.0
23,5.7280722103314474e-05,1.0,1.0516556358197704e-05,1.0
24,5.563071681535803e-05,1.0,1.0212811503151897e-05,1.0
25,5.4112115321913734e-05,1.0,9.93375124380691e-06,1.0
26,5.271574991638772e-05,1.0,9.658341696194839e-06,1.0
27,5.143523958395235e-05,1.0,9.435342690267134e-06,1.0
28,5.0256337999599054e-05,1.0,9.217038495989982e-06,1.0
29,4.916018951917067e-05,1.0,9.00968643691158e-06,1.0
30,4.814173371414654e-05,1.0,8.820666153042112e-06,1.0
31,4.720030847238377e-05,1.0,8.6505015133298e-06,1.0
32,4.6316050429595634e-05,1.0,8.485831131110899e-06,1.0
33,4.5486776798497885e-05,1.0,8.331506251124665e-06,1.0
34,4.4714932300848886e-05,1.0,8.190017979359254e-06,1.0
35,4.398657983983867e-05,1.0,8.04508545115823e-06,1.0
36,4.329851071815938e-05,1.0,7.913327863207087e-06,1.0
37,4.2648745875339955e-05,1.0,7.798646038281731e-06,1.0
38,4.204734796076082e-05,1.0,7.684435331611894e-06,1.0
39,4.147205618210137e-05,1.0,7.587364052596968e-06,1.0
40,4.0926493966253474e-05,1.0,7.46800287743099e-06,1.0
41,4.04090533265844e-05,1.0,7.378601367236115e-06,1.0
42,3.99282289436087e-05,1.0,7.2858483690652065e-06,1.0
43,3.945911521441303e-05,1.0,7.204869234556099e-06,1.0
44,3.9026614103931934e-05,1.0,7.111838385753799e-06,1.0
45,3.860953074763529e-05,1.0,7.035030193947023e-06,1.0
46,3.8209513149922714e-05,1.0,6.962065072002588e-06,1.0
47,3.782238491112366e-05,1.0,6.8847316470055375e-06,1.0
48,3.745752837858163e-05,1.0,6.815344931965228e-06,1.0
49,3.710885357577354e-05,1.0,6.7524401856644545e-06,1.0
