,loss,accuracy,val_loss,val_accuracy
0,0.6569022536277771,0.6209677457809448,0.7021375298500061,0.49919354915618896
1,0.5388824939727783,0.7366935610771179,0.7459548711776733,0.49919354915618896
2,0.5007038116455078,0.7592741847038269,0.8383832573890686,0.49919354915618896
3,0.45723527669906616,0.7919355034828186,0.9231665730476379,0.49919354915618896
4,0.4102126955986023,0.8197580575942993,0.9142984747886658,0.49919354915618896
5,0.3714362382888794,0.8395161032676697,0.8057584166526794,0.49919354915618896
6,0.3244577944278717,0.8673387169837952,0.7413164377212524,0.5467742085456848
7,0.2620769143104553,0.9052419066429138,0.6189322471618652,0.6403225660324097
8,0.18411102890968323,0.9463709592819214,0.6153224110603333,0.6685484051704407
9,0.09385312348604202,0.9911290407180786,0.6280381679534912,0.7161290049552917
10,0.03722842410206795,1.0,0.7081369757652283,0.7322580814361572
11,0.02078128233551979,1.0,0.6829622983932495,0.7483870983123779
12,0.014816546812653542,1.0,0.6474375128746033,0.7790322303771973
13,0.011907483451068401,1.0,0.6209924817085266,0.7967742085456848
14,0.010148970410227776,1.0,0.5997406840324402,0.7935484051704407
15,0.008931184187531471,1.0,0.5995017886161804,0.800000011920929
16,0.008011779747903347,1.0,0.6074411273002625,0.7959677577018738
17,0.007263279519975185,1.0,0.6103090643882751,0.7927419543266296
18,0.0066584935411810875,1.0,0.6086989641189575,0.7959677577018738
19,0.006138411350548267,1.0,0.605848491191864,0.7975806593894958
20,0.005689512472599745,1.0,0.6060807704925537,0.800000011920929
21,0.0052983821369707584,1.0,0.6073722839355469,0.7967742085456848
22,0.004957662895321846,1.0,0.6084118485450745,0.7967742085456848
23,0.004660983569920063,1.0,0.6102228760719299,0.7967742085456848
24,0.004402763210237026,1.0,0.6125666499137878,0.7959677577018738
25,0.0041790977120399475,1.0,0.6145886778831482,0.7943548560142517
26,0.0039808619767427444,1.0,0.6164292097091675,0.7943548560142517
27,0.003806981025263667,1.0,0.6183083653450012,0.7951613068580627
28,0.0036512406077235937,1.0,0.6199871301651001,0.7951613068580627
29,0.0035122826229780912,1.0,0.6218370795249939,0.7959677577018738
30,0.0033857033122330904,1.0,0.6232931017875671,0.7975806593894958
31,0.003271284746006131,1.0,0.624899685382843,0.7975806593894958
32,0.00316739734262228,1.0,0.6266893744468689,0.7975806593894958
33,0.003072943538427353,1.0,0.6280806660652161,0.7975806593894958
34,0.00298556056804955,1.0,0.6294384598731995,0.7975806593894958
35,0.0029064235277473927,1.0,0.6308024525642395,0.7975806593894958
