,loss,accuracy
0,0.40500542521476746,0.8509259223937988
1,0.18400390446186066,0.9361110925674438
2,0.1094093769788742,0.9679629802703857
3,0.06700700521469116,0.984382688999176
4,0.042540665715932846,0.9932098984718323
5,0.02880956046283245,0.997283935546875
6,0.021010903641581535,0.9987654089927673
7,0.016272004693746567,0.9991975426673889
8,0.013231335207819939,0.9995061755180359
9,0.011175746098160744,0.9997530579566956
10,0.009729573503136635,0.9997530579566956
11,0.008643738925457,0.9999382495880127
12,0.007798782549798489,0.9999382495880127
13,0.007123532239347696,1.0
14,0.0065770517103374004,1.0
15,0.0061265407130122185,1.0
16,0.00575158791616559,1.0
17,0.005431719124317169,1.0
18,0.005156463012099266,1.0
19,0.004915136378258467,1.0
20,0.004704844672232866,1.0
21,0.00451711704954505,1.0
22,0.00435094116255641,1.0
23,0.004201167728751898,1.0
24,0.004064679145812988,1.0
25,0.003941746428608894,1.0
26,0.003829378867521882,1.0
27,0.0037255436182022095,1.0
28,0.003630614373832941,1.0
29,0.003543207887560129,1.0
