,loss,accuracy,val_loss,val_accuracy
0,0.3866802155971527,0.8597916960716248,0.31763899326324463,0.8755555748939514
1,0.11085731536149979,0.9709028005599976,0.09108227491378784,0.9844444394111633
2,0.03649716451764107,0.995972216129303,0.017338762059807777,1.0
3,0.01673341915011406,0.9996528029441833,0.0034670811146497726,1.0
4,0.010583902709186077,1.0,0.0017112321220338345,1.0
5,0.007927226833999157,1.0,0.001160546438768506,1.0
6,0.006455841939896345,1.0,0.0009034346439875662,1.0
7,0.005521452520042658,1.0,0.0007587660220451653,1.0
8,0.004873984027653933,1.0,0.0006571536650881171,1.0
9,0.004400188103318214,1.0,0.0005849701119586825,1.0
10,0.004036415833979845,1.0,0.0005290285334922373,1.0
11,0.003748146118596196,1.0,0.00048629363300278783,1.0
12,0.0035133168566972017,1.0,0.0004500247014220804,1.0
13,0.0033186543732881546,1.0,0.0004194321227259934,1.0
14,0.0031541462522000074,1.0,0.0003944859199691564,1.0
15,0.003012998728081584,1.0,0.00037322199204936624,1.0
16,0.002890604315325618,1.0,0.00035415784805081785,1.0
17,0.0027830363251268864,1.0,0.0003382058348506689,1.0
18,0.0026881545782089233,1.0,0.00032319515594281256,1.0
19,0.002603373024612665,1.0,0.0003093226987402886,1.0
20,0.002527061617001891,1.0,0.0002983621961902827,1.0
21,0.0024581693578511477,1.0,0.00028782934532500803,1.0
22,0.0023954438511282206,1.0,0.0002782715600915253,1.0
23,0.002338188933208585,1.0,0.00026965467259287834,1.0
24,0.002285487949848175,1.0,0.0002611916570458561,1.0
25,0.002237182343378663,1.0,0.0002540774585213512,1.0
26,0.0021924078464508057,1.0,0.0002474591601639986,1.0
27,0.0021509118378162384,1.0,0.00024142909387592226,1.0
28,0.0021124843042343855,1.0,0.00023575963859912008,1.0
29,0.002076001139357686,1.0,0.00023055057681631297,1.0
30,0.0020421366207301617,1.0,0.0002254125865874812,1.0
31,0.002010344062000513,1.0,0.0002207673533121124,1.0
32,0.0019803736358880997,1.0,0.00021639911574311554,1.0
33,0.0019521620124578476,1.0,0.00021221805945970118,1.0
34,0.0019256521482020617,1.0,0.0002084610314341262,1.0
35,0.00190060178283602,1.0,0.00020494143245741725,1.0
36,0.0018764474662020802,1.0,0.00020133588986936957,1.0
37,0.0018537073628976941,1.0,0.00019816977146547288,1.0
38,0.0018323324620723724,1.0,0.00019543126109056175,1.0
39,0.0018116232240572572,1.0,0.00019237794913351536,1.0
40,0.0017921286635100842,1.0,0.00018967737560160458,1.0
41,0.0017734277062118053,1.0,0.00018703668320085853,1.0
42,0.001755365519784391,1.0,0.00018450042989570647,1.0
43,0.0017384630627930164,1.0,0.00018214769079349935,1.0
44,0.0017219351138919592,1.0,0.00017967035819310695,1.0
45,0.0017062657279893756,1.0,0.00017759115144144744,1.0
46,0.0016910708509385586,1.0,0.0001755240955390036,1.0
47,0.0016766584012657404,1.0,0.00017365178791806102,1.0
48,0.0016625532880425453,1.0,0.00017170958744827658,1.0
49,0.0016491403803229332,1.0,0.0001697839325061068,1.0
