,loss,accuracy,val_loss,val_accuracy
0,1.5374407768249512,0.5346774458885193,33.60268783569336,0.49677419662475586
1,0.704001247882843,0.6729838848114014,1.005972146987915,0.47822579741477966
2,0.5651524662971497,0.7298387289047241,1.2815356254577637,0.4975806474685669
3,0.4650132358074188,0.7887097001075745,1.4848064184188843,0.49677419662475586
4,0.3864841163158417,0.834274172782898,1.9572433233261108,0.49677419662475586
5,0.3369535505771637,0.8512097001075745,0.8454865217208862,0.6362903118133545
6,0.32903334498405457,0.864112913608551,1.1566537618637085,0.5935483574867249
7,0.27471062541007996,0.8955644965171814,0.8451314568519592,0.6887096762657166
8,0.18290844559669495,0.926612913608551,0.9209333658218384,0.7129032015800476
9,0.1513478308916092,0.9455645084381104,1.2936053276062012,0.6548386812210083
10,0.11199218779802322,0.9584677219390869,0.9194141030311584,0.7459677457809448
11,0.06474563479423523,0.9806451797485352,0.9497765302658081,0.7362903356552124
12,0.03581799939274788,0.9903225898742676,0.9235861301422119,0.7427419424057007
13,0.01351164560765028,0.9971774220466614,1.0315073728561401,0.7346774339675903
14,0.008930946700274944,0.9979838728904724,1.0138155221939087,0.7483870983123779
15,0.0036216077860444784,0.9995967745780945,1.054419994354248,0.7459677457809448
16,0.0012807424645870924,1.0,1.050631046295166,0.749193549156189
17,0.0009226660476997495,1.0,1.059578537940979,0.7451612949371338
18,0.0007820444297976792,1.0,1.0666837692260742,0.7459677457809448
19,0.0006895254482515156,1.0,1.0722911357879639,0.7451612949371338
20,0.0006222607917152345,1.0,1.0767321586608887,0.7459677457809448
21,0.0005702764610759914,1.0,1.0810675621032715,0.7451612949371338
22,0.0005287837702780962,1.0,1.0843642950057983,0.7435483932495117
23,0.000494493346195668,1.0,1.0877320766448975,0.7443548440933228
24,0.00046606038813479245,1.0,1.0907527208328247,0.7443548440933228
25,0.0004416503361426294,1.0,1.093592643737793,0.7443548440933228
26,0.00042065861634910107,1.0,1.0961345434188843,0.7443548440933228
27,0.000402429373934865,1.0,1.098575234413147,0.7443548440933228
