,loss,accuracy,val_loss,val_accuracy
0,1.3744137287139893,0.5096774101257324,95923096.0,0.49435484409332275
1,0.793947160243988,0.5334677696228027,329981.9375,0.49435484409332275
2,0.6665679216384888,0.6274193525314331,1143.00341796875,0.49435484409332275
3,0.6077849268913269,0.6887096762657166,26.68523406982422,0.4935483932495117
4,0.5944904088973999,0.6971774101257324,2.467975616455078,0.6161290407180786
5,0.5886088013648987,0.7076612710952759,1.2325738668441772,0.603225827217102
6,0.5608923435211182,0.7338709831237793,0.609076201915741,0.6975806355476379
7,0.5341905951499939,0.7459677457809448,0.5121086239814758,0.7637096643447876
8,0.5084124803543091,0.7633064389228821,0.49263814091682434,0.7701612710952759
9,0.4958975613117218,0.7681451439857483,0.4701840281486511,0.7879032492637634
10,0.4885818362236023,0.7778225541114807,0.48022031784057617,0.7798386812210083
11,0.4599423408508301,0.7911290526390076,0.47014880180358887,0.7895161509513855
12,0.4476558566093445,0.7991935610771179,0.4945591986179352,0.7701612710952759
13,0.4358433485031128,0.8076612949371338,0.4901812672615051,0.7685483694076538
14,0.4155382812023163,0.8125,0.4852325916290283,0.7790322303771973
15,0.3940958082675934,0.8318548202514648,0.5439664721488953,0.7338709831237793
16,0.3607412576675415,0.8479838967323303,0.6625096201896667,0.6806451678276062
17,0.3260042667388916,0.8612903356552124,0.9788469076156616,0.6088709831237793
18,0.2985823452472687,0.8786290287971497,1.1330610513687134,0.5814515948295593
19,0.26135683059692383,0.8907257914543152,2.040646553039551,0.5322580933570862
20,0.2368432879447937,0.89838707447052,1.3303717374801636,0.6209677457809448
21,0.22089412808418274,0.9104838967323303,0.8680719137191772,0.6943548321723938
22,0.24757982790470123,0.8987902998924255,0.6699827909469604,0.7548387050628662
23,0.2321762889623642,0.9060483574867249,0.6370116472244263,0.7661290168762207
24,0.23729996383190155,0.9024193286895752,0.6360852122306824,0.7346774339675903
25,0.21804408729076385,0.9092742204666138,2.731557846069336,0.5161290168762207
26,0.18028554320335388,0.9245967864990234,0.6495693922042847,0.7677419185638428
27,0.1572616845369339,0.9375,1.0454354286193848,0.6862903237342834
28,0.17350754141807556,0.9310483932495117,0.7997481822967529,0.7370967864990234
29,0.13701485097408295,0.9463709592819214,0.8172463178634644,0.7467741966247559
30,0.1141015961766243,0.9544354677200317,1.3618861436843872,0.6870967745780945
31,0.114849753677845,0.9548386931419373,0.9644282460212708,0.7435483932495117
