,loss,accuracy,val_loss,val_accuracy
0,1.7751314640045166,0.5100806355476379,13073178.0,0.49838709831237793
1,0.7358234524726868,0.6149193644523621,54169572.0,0.49838709831237793
2,0.6413952112197876,0.6745967864990234,12958908.0,0.49838709831237793
3,0.6074785590171814,0.6943548321723938,714580.0,0.49838709831237793
4,0.5751104950904846,0.7165322303771973,27432.57421875,0.4862903356552124
5,0.5422160029411316,0.7399193644523621,2811.806640625,0.4209677278995514
6,0.5163242220878601,0.7572580575942993,742.9370727539062,0.5298386812210083
7,0.49398273229599,0.7701612710952759,141.3352508544922,0.5056451559066772
8,0.4707062840461731,0.7842742204666138,92.22490692138672,0.5016129016876221
9,0.44568029046058655,0.7971774339675903,36.14263153076172,0.5056451559066772
10,0.42136549949645996,0.8080645203590393,7.009153842926025,0.5193548202514648
11,0.3850735127925873,0.8326612710952759,6.175235748291016,0.5282257795333862
12,0.35551345348358154,0.8491935729980469,8.008609771728516,0.5
13,0.3158968985080719,0.8689516186714172,6.681252956390381,0.49919354915618896
14,0.2803734242916107,0.8850806355476379,5.348447799682617,0.5056451559066772
15,0.25690627098083496,0.8927419185638428,4.091372966766357,0.5145161151885986
16,0.21744923293590546,0.915725827217102,5.298230171203613,0.5032258033752441
17,0.18080483376979828,0.9302419424057007,2.638347625732422,0.7048386931419373
18,0.20921163260936737,0.9193548560142517,1.6544305086135864,0.6629032492637634
19,0.17334577441215515,0.9358870983123779,1.8389617204666138,0.5717741847038269
20,0.15396758913993835,0.9403225779533386,1.9349950551986694,0.5354838967323303
21,0.15594695508480072,0.9375,1.781110405921936,0.5604838728904724
22,0.15872645378112793,0.938306450843811,1.2508399486541748,0.6379032135009766
23,0.12573592364788055,0.9528225660324097,1.1928248405456543,0.6419354677200317
24,0.1011519804596901,0.961693525314331,1.377997875213623,0.6403225660324097
25,0.09143270552158356,0.9653225541114807,2.0922982692718506,0.574999988079071
26,0.11719405651092529,0.9540322422981262,2.098271608352661,0.5862902998924255
27,0.08782685548067093,0.9669354557991028,1.76873779296875,0.6185483932495117
28,0.13496379554271698,0.9495967626571655,2.6598563194274902,0.6266129016876221
29,0.20429113507270813,0.9225806593894958,2.315011739730835,0.6225806474685669
30,0.1872483789920807,0.92580646276474,1.300927758216858,0.7209677696228027
31,0.07300243526697159,0.9798387289047241,1.0818164348602295,0.7532258033752441
32,0.04884197190403938,0.9879032373428345,1.2616873979568481,0.7451612949371338
33,0.050468239933252335,0.9887096881866455,1.112191915512085,0.7612903118133545
34,0.03865790367126465,0.9899193644523621,0.9795598387718201,0.75
35,0.03484324365854263,0.9927419424057007,1.2886004447937012,0.7532258033752441
36,0.05077357590198517,0.989112913608551,1.3775604963302612,0.7596774101257324
37,0.024932600557804108,0.9923387169837952,1.2927374839782715,0.7556451559066772
38,0.017484283074736595,0.9943548440933228,1.8464434146881104,0.7096773982048035
39,0.018622534349560738,0.9927419424057007,2.417435646057129,0.6572580933570862
40,0.01488486398011446,0.9943548440933228,2.3374271392822266,0.6693548560142517
41,0.01262060459703207,0.9955645203590393,1.705893874168396,0.7233871221542358
42,0.00948518980294466,0.9959677457809448,2.277036190032959,0.6975806355476379
43,0.01384102925658226,0.9931451678276062,1.8997143507003784,0.7298387289047241
44,0.008880713023245335,0.9971774220466614,1.9333994388580322,0.7379032373428345
45,0.011608907952904701,0.9963709712028503,2.0254106521606445,0.7209677696228027
46,0.006147416774183512,0.9983870983123779,1.7906161546707153,0.7459677457809448
47,0.004489794839173555,0.9983870983123779,1.8857622146606445,0.75
48,0.0017802419606596231,1.0,1.8594982624053955,0.7467741966247559
49,0.0012838819529861212,1.0,1.9239691495895386,0.750806450843811
