,loss,accuracy,val_loss,val_accuracy
0,0.5325148701667786,0.7338709831237793,0.5685352683067322,0.6927419304847717
1,0.4872688055038452,0.7689515948295593,0.5200202465057373,0.7637096643447876
2,0.4317011535167694,0.7947580814361572,0.5519261956214905,0.7572580575942993
3,0.3646206557750702,0.8362902998924255,0.5760129690170288,0.7564516067504883
4,0.25907185673713684,0.8995967507362366,0.7337228059768677,0.7330645322799683
5,0.128557950258255,0.9657257795333862,0.7649362683296204,0.7661290168762207
6,0.05645543336868286,0.98830646276474,0.8495358228683472,0.7620967626571655
7,0.0558384545147419,0.9814516305923462,0.8132502436637878,0.7790322303771973
8,0.04026138782501221,0.9911290407180786,1.235823154449463,0.7370967864990234
9,0.030413003638386726,0.9939516186714172,0.9912382960319519,0.7822580933570862
10,0.030595898628234863,0.9919354915618896,0.8330146074295044,0.7935484051704407
11,0.025006234645843506,0.9927419424057007,1.087913155555725,0.771774172782898
12,0.012840322218835354,0.9983870983123779,0.913785457611084,0.80080646276474
13,0.006000811234116554,0.9995967745780945,0.9735926389694214,0.7975806593894958
14,0.0027913202065974474,1.0,0.8946959376335144,0.7935484051704407
15,0.001746174180880189,1.0,0.8875107169151306,0.800000011920929
16,0.0013671781634911895,1.0,0.8938863277435303,0.8024193644523621
17,0.00117209751624614,1.0,0.9006559252738953,0.801612913608551
18,0.0010423361090943217,1.0,0.9061974287033081,0.8024193644523621
19,0.0009476412669755518,1.0,0.9111560583114624,0.8024193644523621
20,0.0008748720865696669,1.0,0.9159024357795715,0.8024193644523621
21,0.0008164552855305374,1.0,0.9201096892356873,0.80080646276474
