,loss,accuracy,val_loss,val_accuracy
0,0.4758463501930237,0.7958333492279053,1.4545210599899292,0.7594444155693054
1,0.07689490169286728,0.972986102104187,0.010512486100196838,0.9988889098167419
2,0.0160976592451334,0.9954166412353516,0.0012835573870688677,1.0
3,0.008220702409744263,0.9980555772781372,0.0004084646061528474,1.0
4,0.0013002994237467647,0.9999305605888367,6.452558591263369e-05,1.0
5,0.0003545117797330022,1.0,3.5074979678029194e-05,1.0
6,0.00019830942619591951,1.0,2.695577495614998e-05,1.0
7,0.0001575116766616702,1.0,2.2802993044024333e-05,1.0
8,0.00013504544040188193,1.0,1.9933821022277698e-05,1.0
9,0.00011933968926314265,1.0,1.779102058208082e-05,1.0
10,0.00010760189616121352,1.0,1.612131563888397e-05,1.0
11,9.839155245572329e-05,1.0,1.4777623619011138e-05,1.0
12,9.09580267034471e-05,1.0,1.3696057976630982e-05,1.0
13,8.478519885102287e-05,1.0,1.2777770280081313e-05,1.0
14,7.963529787957668e-05,1.0,1.2002965377178043e-05,1.0
15,7.518014899687842e-05,1.0,1.1342835932737216e-05,1.0
16,7.134500629035756e-05,1.0,1.0758989446912892e-05,1.0
17,6.800629489589483e-05,1.0,1.0231832675344776e-05,1.0
18,6.50476140435785e-05,1.0,9.78339357970981e-06,1.0
19,6.2408740632236e-05,1.0,9.384885743202176e-06,1.0
20,6.007762931403704e-05,1.0,9.024257451528683e-06,1.0
21,5.795311517431401e-05,1.0,8.703817002242431e-06,1.0
22,5.606188642559573e-05,1.0,8.406489541812334e-06,1.0
23,5.4340380302164704e-05,1.0,8.144853381963912e-06,1.0
24,5.276802767184563e-05,1.0,7.893549991422333e-06,1.0
25,5.135618266649544e-05,1.0,7.682435352762695e-06,1.0
26,5.0022543291561306e-05,1.0,7.470596301573096e-06,1.0
27,4.882384018856101e-05,1.0,7.282529622898437e-06,1.0
28,4.770034138346091e-05,1.0,7.1050562837626785e-06,1.0
29,4.665627784561366e-05,1.0,6.950295301066944e-06,1.0
30,4.5701930503128096e-05,1.0,6.799046786909457e-06,1.0
31,4.4788950617657974e-05,1.0,6.6593202063813806e-06,1.0
32,4.394682036945596e-05,1.0,6.534757176268613e-06,1.0
33,4.316891499911435e-05,1.0,6.412179573089816e-06,1.0
34,4.243691364536062e-05,1.0,6.298475909716217e-06,1.0
35,4.174816785962321e-05,1.0,6.192255568748806e-06,1.0
36,4.110181180294603e-05,1.0,6.0935849433008116e-06,1.0
37,4.049014387419447e-05,1.0,5.995313131279545e-06,1.0
38,3.992305573774502e-05,1.0,5.907237209612504e-06,1.0
39,3.938500594813377e-05,1.0,5.818633326271083e-06,1.0
40,3.8871035940246657e-05,1.0,5.7399597608309705e-06,1.0
41,3.837947588181123e-05,1.0,5.67016195418546e-06,1.0
42,3.792985080508515e-05,1.0,5.594204594672192e-06,1.0
43,3.7480935134226456e-05,1.0,5.528578185476363e-06,1.0
44,3.7076784792589024e-05,1.0,5.460170541482512e-06,1.0
45,3.667515920824371e-05,1.0,5.397258973971475e-06,1.0
46,3.629745333455503e-05,1.0,5.34149967279518e-06,1.0
47,3.5945242416346446e-05,1.0,5.282563051878242e-06,1.0
48,3.559469769243151e-05,1.0,5.228193003858905e-06,1.0
49,3.52735623891931e-05,1.0,5.185015197639586e-06,1.0
