,loss,accuracy,val_loss,val_accuracy
0,0.6442266702651978,0.6314516067504883,0.7015028595924377,0.49919354915618896
1,0.5167532563209534,0.7495967745780945,0.788563072681427,0.49919354915618896
2,0.4708370566368103,0.7850806713104248,0.9439916610717773,0.49919354915618896
3,0.4305955469608307,0.80080646276474,1.2111376523971558,0.49919354915618896
4,0.3946343660354614,0.8193548321723938,1.5457755327224731,0.49919354915618896
5,0.360811322927475,0.8387096524238586,1.6830816268920898,0.49919354915618896
6,0.3159995973110199,0.8685483932495117,1.731569766998291,0.5
7,0.2455178052186966,0.9120967984199524,1.6556450128555298,0.5016129016876221
8,0.1529151052236557,0.9653225541114807,1.3153250217437744,0.5540322661399841
9,0.06603238731622696,0.9971774220466614,0.936493992805481,0.6419354677200317
10,0.028433335945010185,1.0,0.7301239371299744,0.7338709831237793
11,0.017436334863305092,1.0,0.6401761174201965,0.7709677219390869
12,0.012969681061804295,1.0,0.6050590872764587,0.7887097001075745
13,0.010613848455250263,1.0,0.5934635996818542,0.800000011920929
14,0.00910337083041668,1.0,0.5857184529304504,0.801612913608551
15,0.007996650412678719,1.0,0.5896662473678589,0.8120967745780945
16,0.007139872759580612,1.0,0.5982994437217712,0.8129032254219055
17,0.006448534782975912,1.0,0.5985440611839294,0.8088709712028503
18,0.005876416340470314,1.0,0.5960073471069336,0.8137096762657166
19,0.005399979185312986,1.0,0.6000082492828369,0.8145161271095276
20,0.0049989367835223675,1.0,0.6028605103492737,0.8153225779533386
21,0.004660512320697308,1.0,0.6055943369865417,0.8169354796409607
22,0.0043694330379366875,1.0,0.6081318259239197,0.8169354796409607
23,0.004121316596865654,1.0,0.6103698015213013,0.8153225779533386
24,0.003904814599081874,1.0,0.6125698089599609,0.8137096762657166
25,0.0037131193093955517,1.0,0.6148109436035156,0.8120967745780945
26,0.003545651910826564,1.0,0.6168148517608643,0.8129032254219055
27,0.003396510612219572,1.0,0.6187984347343445,0.8129032254219055
28,0.0032664891332387924,1.0,0.6207500696182251,0.8129032254219055
29,0.003148095915094018,1.0,0.622498095035553,0.8129032254219055
30,0.0030424122232943773,1.0,0.6241270899772644,0.8129032254219055
31,0.0029460217338055372,1.0,0.6258958578109741,0.8129032254219055
32,0.0028580385260283947,1.0,0.6275011301040649,0.8129032254219055
33,0.002777280518785119,1.0,0.6289360523223877,0.8129032254219055
34,0.0027028382755815983,1.0,0.6304489970207214,0.8137096762657166
