,loss,accuracy,val_loss,val_accuracy
0,0.6500393152236938,0.6528225541114807,0.6931473016738892,0.5
1,0.580869197845459,0.7189516425132751,0.693085789680481,0.5
2,0.5210906267166138,0.7584677338600159,0.6928219795227051,0.5
3,0.44992202520370483,0.8096774220466614,0.6848195195198059,0.5274193286895752
4,0.3702303469181061,0.852419376373291,0.6132259368896484,0.6677419543266296
5,0.27822399139404297,0.8911290168762207,0.7447468638420105,0.676612913608551
6,0.16702406108379364,0.9520161151885986,0.7857791185379028,0.6943548321723938
7,0.09458677470684052,0.9830645322799683,1.3931472301483154,0.647580623626709
8,0.07143528014421463,0.9850806593894958,1.2719234228134155,0.6588709950447083
9,0.058425646275281906,0.9887096881866455,1.2958011627197266,0.676612913608551
10,0.05281319096684456,0.987500011920929,1.315277099609375,0.6798387169837952
11,0.036251962184906006,0.9959677457809448,1.4729454517364502,0.6733871102333069
12,0.02124677039682865,0.9987903237342834,1.4399185180664062,0.6774193644523621
13,0.015150672756135464,0.9987903237342834,1.3525930643081665,0.6919354796409607
14,0.0138237364590168,0.9979838728904724,1.3713434934616089,0.6895161271095276
15,0.009584108367562294,1.0,1.4216854572296143,0.6887096762657166
16,0.006452831905335188,1.0,1.4330335855484009,0.6846774220466614
17,0.004757549148052931,1.0,1.4544262886047363,0.6870967745780945
18,0.003891193075105548,1.0,1.450452446937561,0.6862903237342834
19,0.0034108273684978485,1.0,1.437541127204895,0.6870967745780945
20,0.0030760925728827715,1.0,1.4291846752166748,0.6887096762657166
21,0.002804659539833665,1.0,1.4242578744888306,0.6959677338600159
22,0.002594142919406295,1.0,1.4204977750778198,0.6959677338600159
23,0.00241633178666234,1.0,1.4171077013015747,0.699999988079071
24,0.0022663711570203304,1.0,1.4163408279418945,0.7008064389228821
