,loss,accuracy,val_loss,val_accuracy
0,0.5677976012229919,0.7112902998924255,0.7609360814094543,0.5024193525314331
1,0.46024376153945923,0.7854838967323303,0.8021419048309326,0.6427419185638428
2,0.40542492270469666,0.8237903118133545,0.7183388471603394,0.7080644965171814
3,0.3630742132663727,0.8487903475761414,0.6579594016075134,0.7241935729980469
4,0.3017756938934326,0.8762096762657166,0.6701105237007141,0.7411290407180786
5,0.2083842158317566,0.9205645322799683,0.635124921798706,0.7435483932495117
6,0.098277248442173,0.9737903475761414,0.7075180411338806,0.7475806474685669
7,0.05557630583643913,0.9879032373428345,0.8558523654937744,0.7112902998924255
8,0.04086734727025032,0.98830646276474,0.8533205389976501,0.7193548679351807
9,0.01519493293017149,0.9987903237342834,0.9064708948135376,0.750806450843811
10,0.006071784533560276,1.0,0.9463390707969666,0.7620967626571655
11,0.002871727803722024,1.0,0.954096257686615,0.7580645084381104
12,0.001959314802661538,1.0,0.9618515372276306,0.7588709592819214
13,0.0015862217405810952,1.0,0.9718065857887268,0.7556451559066772
14,0.0013748520286753774,1.0,0.9811709523200989,0.7548387050628662
15,0.001228122622705996,1.0,0.989467203617096,0.7556451559066772
16,0.001118285465054214,1.0,0.9967616200447083,0.7548387050628662
17,0.0010318036656826735,1.0,1.003347635269165,0.7548387050628662
18,0.0009619007469154894,1.0,1.009155035018921,0.7556451559066772
19,0.0009041214943863451,1.0,1.0143153667449951,0.7556451559066772
20,0.0008552251383662224,1.0,1.0193372964859009,0.7548387050628662
21,0.0008131617214530706,1.0,1.0236337184906006,0.7564516067504883
22,0.00077667465666309,1.0,1.0276591777801514,0.7564516067504883
23,0.0007446513627655804,1.0,1.0315061807632446,0.7556451559066772
24,0.000715969072189182,1.0,1.034982442855835,0.7556451559066772
25,0.0006906355847604573,1.0,1.0381652116775513,0.7556451559066772
