,loss,accuracy,val_loss,val_accuracy
0,1.8527532815933228,0.5145161151885986,13891392.0,0.5
1,0.7370911836624146,0.5213709473609924,4719735.5,0.5
2,0.69547438621521,0.5564516186714172,347300.25,0.5
3,0.6615501046180725,0.6205645203590393,106196.0,0.5
4,0.6345610618591309,0.6608871221542358,14755.1962890625,0.5
5,0.6038663983345032,0.6879032254219055,1962.30810546875,0.5
6,0.5744481682777405,0.7048386931419373,284.63641357421875,0.5
7,0.5429796576499939,0.7342742085456848,77.64212036132812,0.5
8,0.5106255412101746,0.7556451559066772,26.32192611694336,0.5
9,0.4891785681247711,0.7661290168762207,5.989019870758057,0.5
10,0.46690094470977783,0.7818548679351807,3.6851255893707275,0.5
11,0.44531044363975525,0.7963709831237793,1.7796090841293335,0.5032258033752441
12,0.4189797043800354,0.8177419304847717,2.158724546432495,0.500806450843811
13,0.3926469385623932,0.8306451439857483,1.6469264030456543,0.5145161151885986
14,0.37118616700172424,0.8374999761581421,2.028447389602661,0.5040322542190552
15,0.3383130133152008,0.850806474685669,2.2214555740356445,0.5983871221542358
16,0.32398131489753723,0.8713709712028503,2.2752816677093506,0.47338709235191345
17,0.29933154582977295,0.8721774220466614,1.394059658050537,0.5669354796409607
18,0.26775023341178894,0.8939515948295593,1.1396781206130981,0.6798387169837952
19,0.23495282232761383,0.9052419066429138,0.910931408405304,0.6895161271095276
20,0.2333770990371704,0.896774172782898,3.291971206665039,0.500806450843811
21,0.2901887595653534,0.8814516067504883,2.1397249698638916,0.5427419543266296
22,0.2361064851284027,0.9016128778457642,0.9417550563812256,0.6822580695152283
23,0.1654174029827118,0.9346774220466614,0.6547335386276245,0.7346774339675903
24,0.18332944810390472,0.926612913608551,1.3487428426742554,0.5911290049552917
25,0.1652367264032364,0.9407258033752441,2.3221487998962402,0.49193549156188965
26,0.16684319078922272,0.9338709712028503,1.1012235879898071,0.6362903118133545
27,0.14983710646629333,0.9411290287971497,1.0032175779342651,0.6927419304847717
28,0.128342866897583,0.9516128897666931,1.1016812324523926,0.6596774458885193
29,0.13234162330627441,0.9427419304847717,1.8952046632766724,0.5758064389228821
30,0.14003781974315643,0.9516128897666931,1.164538025856018,0.7104838490486145
31,0.14228741824626923,0.948387086391449,1.1265214681625366,0.6903225779533386
32,0.16597655415534973,0.9387096762657166,1.3252081871032715,0.6516128778457642
33,0.21473067998886108,0.9443548321723938,2.8502960205078125,0.5612903237342834
34,0.21027714014053345,0.9274193644523621,0.8656595349311829,0.7298387289047241
35,0.08980918675661087,0.9701613187789917,0.8797169327735901,0.7435483932495117
36,0.07353182882070541,0.9745967984199524,0.8897131085395813,0.7048386931419373
37,0.05278202146291733,0.9830645322799683,0.8327066898345947,0.7459677457809448
38,0.05761217325925827,0.9810484051704407,1.349603295326233,0.6693548560142517
39,0.05094693601131439,0.9814516305923462,1.1714740991592407,0.7008064389228821
40,0.04350234195590019,0.9850806593894958,1.1809977293014526,0.7072580456733704
41,0.06122106686234474,0.9790322780609131,1.2967337369918823,0.69919353723526
42,0.058619990944862366,0.9778226017951965,1.82623291015625,0.6387096643447876
43,0.04833095520734787,0.9818548560142517,1.1491641998291016,0.7048386931419373
