,loss,accuracy,val_loss,val_accuracy
0,0.8323253989219666,0.8693749904632568,2.6793622970581055,0.34111112356185913
1,0.03808971121907234,0.9887499809265137,8.786683082580566,0.3333333432674408
2,0.0030654147267341614,0.9997222423553467,4.577301979064941,0.3766666650772095
3,0.001061649527400732,1.0,0.25902944803237915,0.8933333158493042
4,0.0006683029932901263,1.0,0.0016034829895943403,1.0
5,0.0005412507453002036,1.0,0.0002567387418821454,1.0
6,0.00046696304343640804,1.0,0.0001733948738547042,1.0
7,0.0004175691574346274,1.0,0.00014811218716204166,1.0
8,0.00038173544453457,1.0,0.00013345381012186408,1.0
9,0.0003547311935108155,1.0,0.00012289203004911542,1.0
10,0.00033329048892483115,1.0,0.00011472017649793997,1.0
11,0.000315703364321962,1.0,0.0001081760783563368,1.0
12,0.00030115889967419207,1.0,0.0001027441248879768,1.0
13,0.0002886927395593375,1.0,9.809830953599885e-05,1.0
14,0.0002780626236926764,1.0,9.41286125453189e-05,1.0
15,0.00026867567794397473,1.0,9.07811991055496e-05,1.0
16,0.000260399334365502,1.0,8.76825797604397e-05,1.0
17,0.00025313394144177437,1.0,8.507727761752903e-05,1.0
18,0.00024646861129440367,1.0,8.265345240943134e-05,1.0
19,0.00024056542315520346,1.0,8.048195741139352e-05,1.0
20,0.00023508026788476855,1.0,7.847484084777534e-05,1.0
21,0.00023010731092654169,1.0,7.671640196349472e-05,1.0
22,0.00022555615578312427,1.0,7.504990207962692e-05,1.0
23,0.00022131699370220304,1.0,7.363816985161975e-05,1.0
24,0.00021743473189417273,1.0,7.21822289051488e-05,1.0
25,0.0002138487616321072,1.0,7.089444989105687e-05,1.0
26,0.00021043179731350392,1.0,6.967577792238444e-05,1.0
27,0.0002073310170089826,1.0,6.852960359537974e-05,1.0
28,0.0002043779968516901,1.0,6.75120681989938e-05,1.0
29,0.00020159545238129795,1.0,6.651957664871588e-05,1.0
30,0.0001989477896131575,1.0,6.560523615917191e-05,1.0
31,0.0001965289266081527,1.0,6.472608220065013e-05,1.0
32,0.0001941503578564152,1.0,6.38582932879217e-05,1.0
33,0.00019194153719581664,1.0,6.306830618996173e-05,1.0
34,0.00018980745517183095,1.0,6.233578460523859e-05,1.0
35,0.0001878338516689837,1.0,6.163370562717319e-05,1.0
36,0.00018595541769172996,1.0,6.096659490140155e-05,1.0
37,0.00018409494077786803,1.0,6.026713890605606e-05,1.0
38,0.00018237785843666643,1.0,5.9665362641680986e-05,1.0
39,0.00018075056141242385,1.0,5.912348933634348e-05,1.0
40,0.00017915325588546693,1.0,5.8558616728987545e-05,1.0
41,0.00017762361676432192,1.0,5.7984667364507914e-05,1.0
42,0.0001761602034093812,1.0,5.7485955039737746e-05,1.0
43,0.00017474098422098905,1.0,5.7015779020730406e-05,1.0
44,0.00017337968165520579,1.0,5.653424159390852e-05,1.0
45,0.0001721134758554399,1.0,5.6050921557471156e-05,1.0
46,0.00017082129488699138,1.0,5.5634085583733395e-05,1.0
47,0.0001696238323347643,1.0,5.52036399312783e-05,1.0
48,0.00016847923689056188,1.0,5.477648301166482e-05,1.0
49,0.00016735598910599947,1.0,5.4389951401390135e-05,1.0
