,loss,accuracy,val_loss,val_accuracy
0,0.406416118144989,0.8563888669013977,0.2318112552165985,0.9277777671813965
1,0.09594998508691788,0.9736111164093018,0.007771477103233337,1.0
2,0.018832452595233917,0.9984027743339539,0.0031048122327774763,1.0
3,0.008568006567656994,0.9998611211776733,0.0012303945841267705,1.0
4,0.005869685672223568,1.0,0.0007557456847280264,1.0
5,0.004646520595997572,1.0,0.0005632188403978944,1.0
6,0.003938017878681421,1.0,0.0004545408592093736,1.0
7,0.003470516297966242,1.0,0.0003852207155432552,1.0
8,0.0031368413474410772,1.0,0.00033653771970421076,1.0
9,0.0028856222052127123,1.0,0.0002990625216625631,1.0
10,0.0026894123293459415,1.0,0.0002713454596232623,1.0
11,0.002531150123104453,1.0,0.00024842252605594695,1.0
12,0.0024002278223633766,1.0,0.00023035732738208026,1.0
13,0.0022898854222148657,1.0,0.00021541195746976882,1.0
14,0.0021954230032861233,1.0,0.00020270730601623654,1.0
15,0.002113600494340062,1.0,0.0001918685738928616,1.0
16,0.002042164793238044,1.0,0.00018269561405759305,1.0
17,0.00197890168055892,1.0,0.00017449357255827636,1.0
18,0.0019226254662498832,1.0,0.00016777616110630333,1.0
19,0.0018719526706263423,1.0,0.0001613511412870139,1.0
20,0.0018264144891873002,1.0,0.00015584182983729988,1.0
21,0.001784597639925778,1.0,0.00015084221377037466,1.0
22,0.0017466373974457383,1.0,0.000146315258461982,1.0
23,0.0017117058159783483,1.0,0.00014203837781678885,1.0
24,0.00167961441911757,1.0,0.0001383384078508243,1.0
25,0.0016496337484568357,1.0,0.00013484359078574926,1.0
26,0.0016221316764131188,1.0,0.00013172754552215338,1.0
27,0.0015962073812261224,1.0,0.00012889447680208832,1.0
28,0.0015725056873634458,1.0,0.00012616273306775838,1.0
29,0.0015499343862757087,1.0,0.00012363397399894893,1.0
30,0.0015287291025742888,1.0,0.00012124860950279981,1.0
31,0.001508898101747036,1.0,0.00011898609227500856,1.0
32,0.0014900793321430683,1.0,0.00011682220792863518,1.0
33,0.0014721258776262403,1.0,0.0001149589879787527,1.0
34,0.0014554830268025398,1.0,0.00011309781257295981,1.0
35,0.0014394130557775497,1.0,0.00011139044363517314,1.0
36,0.0014243628829717636,1.0,0.00010971963638439775,1.0
37,0.0014099694089964032,1.0,0.00010819983435794711,1.0
38,0.001396128092892468,1.0,0.00010672401549527422,1.0
39,0.0013829712988808751,1.0,0.00010535666660871357,1.0
40,0.0013705050805583596,1.0,0.00010391975956736133,1.0
41,0.001358531415462494,1.0,0.00010267736797686666,1.0
42,0.0013469720724970102,1.0,0.00010144220141228288,1.0
43,0.001335816690698266,1.0,0.00010031204874394462,1.0
44,0.0013252716744318604,1.0,9.921887976815924e-05,1.0
45,0.0013150685699656606,1.0,9.81845150818117e-05,1.0
46,0.0013051792047917843,1.0,9.715919441077858e-05,1.0
47,0.0012957497965544462,1.0,9.610689448891208e-05,1.0
48,0.001286673708818853,1.0,9.510133531875908e-05,1.0
49,0.0012777484953403473,1.0,9.424333984497935e-05,1.0
