,loss,accuracy,val_loss,val_accuracy
0,0.43373632431030273,0.8111805319786072,9.742545127868652,0.4911110997200012
1,0.09315043687820435,0.9648610949516296,0.009712660685181618,0.9983333349227905
2,0.016054973006248474,0.996180534362793,0.005337191745638847,0.9994444251060486
3,0.005515022668987513,0.9988194704055786,0.0015626398380845785,1.0
4,0.001405839342623949,0.9998611211776733,5.0369719247100875e-05,1.0
5,0.00039143109461292624,1.0,2.7960764782619663e-05,1.0
6,0.0001917123590828851,1.0,2.1567322619375773e-05,1.0
7,0.00014453123731072992,1.0,1.8186616216553375e-05,1.0
8,0.00012354517821222544,1.0,1.5938410797389224e-05,1.0
9,0.00010905692033702508,1.0,1.4262932381825522e-05,1.0
10,9.83376448857598e-05,1.0,1.297784001508262e-05,1.0
11,8.995409007184207e-05,1.0,1.1959397852479015e-05,1.0
12,8.318746404256672e-05,1.0,1.1104381883342285e-05,1.0
13,7.76374145061709e-05,1.0,1.0390464922238607e-05,1.0
14,7.291977817658335e-05,1.0,9.782494089449756e-06,1.0
15,6.893583486089483e-05,1.0,9.254919859813526e-06,1.0
16,6.546983058797196e-05,1.0,8.799916031421162e-06,1.0
17,6.245738040888682e-05,1.0,8.406295819440857e-06,1.0
18,5.9784124459838495e-05,1.0,8.048436939134263e-06,1.0
19,5.7419660151936114e-05,1.0,7.73077135818312e-06,1.0
20,5.5324249842669815e-05,1.0,7.447607913491083e-06,1.0
21,5.3404881327878684e-05,1.0,7.186892162280856e-06,1.0
22,5.170769145479426e-05,1.0,6.961935923754936e-06,1.0
23,5.016064096707851e-05,1.0,6.744923666701652e-06,1.0
24,4.872946010436863e-05,1.0,6.5546691985218786e-06,1.0
25,4.7451929276576266e-05,1.0,6.376330475177383e-06,1.0
26,4.626747249858454e-05,1.0,6.218654561962467e-06,1.0
27,4.516353874350898e-05,1.0,6.0682637013087515e-06,1.0
28,4.4155505747767165e-05,1.0,5.925884124735603e-06,1.0
29,4.3221909436397254e-05,1.0,5.797875019197818e-06,1.0
30,4.234180960338563e-05,1.0,5.676156888512196e-06,1.0
31,4.1529463487677276e-05,1.0,5.570067060034489e-06,1.0
32,4.077280027559027e-05,1.0,5.463381967274472e-06,1.0
33,4.0067949157673866e-05,1.0,5.3659673540096264e-06,1.0
34,3.9412116166204214e-05,1.0,5.276034698908916e-06,1.0
35,3.878859934047796e-05,1.0,5.193388460611459e-06,1.0
36,3.820368510787375e-05,1.0,5.110476195113733e-06,1.0
37,3.7659163353964686e-05,1.0,5.036770289734704e-06,1.0
38,3.7144520319998264e-05,1.0,4.966706001141574e-06,1.0
39,3.6651301343226805e-05,1.0,4.896641712548444e-06,1.0
40,3.6191158869769424e-05,1.0,4.832205831917236e-06,1.0
41,3.573992944438942e-05,1.0,4.773200998897664e-06,1.0
42,3.532803384587169e-05,1.0,4.714990154752741e-06,1.0
43,3.4923570638056844e-05,1.0,4.662738774641184e-06,1.0
44,3.454605757724494e-05,1.0,4.609628376783803e-06,1.0
45,3.419013955863193e-05,1.0,4.560091838357039e-06,1.0
46,3.384732917766087e-05,1.0,4.51320511274389e-06,1.0
47,3.3509550121380016e-05,1.0,4.465724032343132e-06,1.0
48,3.3213902497664094e-05,1.0,4.421353423822438e-06,1.0
49,3.290969107183628e-05,1.0,4.379830897960346e-06,1.0
