,loss,accuracy,val_loss,val_accuracy
0,0.6668936014175415,0.6137096881866455,0.6932147741317749,0.5
1,0.6130152344703674,0.6955645084381104,0.6933929324150085,0.5
2,0.5582699775695801,0.7362903356552124,0.6922774314880371,0.5
3,0.4964863955974579,0.7858871221542358,0.6753489375114441,0.5693548321723938
4,0.4306824207305908,0.8274193406105042,0.5618668794631958,0.7241935729980469
5,0.3587878942489624,0.8604838848114014,0.46550899744033813,0.7838709950447083
6,0.28560009598731995,0.9036290049552917,0.5454287528991699,0.7532258033752441
7,0.21651510894298553,0.9354838728904724,0.6518761515617371,0.7290322780609131
8,0.14637325704097748,0.9750000238418579,0.7566371560096741,0.7153225541114807
9,0.09009530395269394,0.989112913608551,0.555202066898346,0.7790322303771973
10,0.054633744060993195,0.9971774220466614,0.5686523914337158,0.7879032492637634
11,0.03375476971268654,1.0,0.6253533363342285,0.7838709950447083
12,0.023684503510594368,1.0,0.6868143677711487,0.7766128778457642
13,0.018115926533937454,1.0,0.7080969214439392,0.772580623626709
14,0.014635199680924416,1.0,0.6737977862358093,0.7709677219390869
15,0.011992515996098518,1.0,0.6883893609046936,0.7685483694076538
16,0.010227427817881107,1.0,0.6941746473312378,0.7661290168762207
17,0.008949333801865578,1.0,0.7192168235778809,0.7532258033752441
18,0.007957139983773232,1.0,0.7473064064979553,0.750806450843811
19,0.00718391640111804,1.0,0.7617762088775635,0.7524193525314331
20,0.006545749958604574,1.0,0.7750169038772583,0.750806450843811
21,0.006052750162780285,1.0,0.7926833033561707,0.7564516067504883
22,0.0056599765084683895,1.0,0.8024775385856628,0.7588709592819214
23,0.0053006852976977825,1.0,0.7966867685317993,0.7596774101257324
24,0.0050118486396968365,1.0,0.7859052419662476,0.7661290168762207
25,0.0047494471073150635,1.0,0.7686401605606079,0.7677419185638428
