,loss,accuracy,val_loss,val_accuracy
0,0.6287497878074646,0.6608871221542358,0.8572196960449219,0.5024193525314331
1,0.5393763780593872,0.7326613068580627,0.574783444404602,0.698387086391449
2,0.4891510605812073,0.76169353723526,0.502264678478241,0.7774193286895752
3,0.43767493963241577,0.7951613068580627,0.6762665510177612,0.7370967864990234
4,0.37224453687667847,0.836693525314331,0.5943406224250793,0.7669354677200317
5,0.2991305887699127,0.8766129016876221,0.7820215821266174,0.7322580814361572
6,0.17761525511741638,0.9451612830162048,0.7499096989631653,0.7766128778457642
7,0.06643053144216537,0.9862903356552124,0.657247006893158,0.7959677577018738
8,0.04844311997294426,0.9866935610771179,0.7749579548835754,0.7693548202514648
9,0.042447254061698914,0.9895161390304565,0.6903380155563354,0.7959677577018738
10,0.027963193133473396,0.9955645203590393,0.9621269106864929,0.7862903475761414
11,0.018212538212537766,0.9979838728904724,0.8037402033805847,0.8096774220466614
12,0.008788630366325378,1.0,0.7841580510139465,0.7991935610771179
13,0.00334926531650126,1.0,0.8434718251228333,0.8032258152961731
14,0.0019264817237854004,1.0,0.8186056613922119,0.8080645203590393
15,0.0014165728352963924,1.0,0.8180820941925049,0.8096774220466614
16,0.0012028940254822373,1.0,0.8221981525421143,0.8056451678276062
17,0.0010673224460333586,1.0,0.8269546031951904,0.8040322661399841
18,0.0009695806656964123,1.0,0.8311895728111267,0.8048387169837952
19,0.0008946046000346541,1.0,0.835490345954895,0.8040322661399841
20,0.0008341187494806945,1.0,0.8392078876495361,0.8048387169837952
21,0.0007843653438612819,1.0,0.8427087664604187,0.8040322661399841
22,0.0007424290524795651,1.0,0.8461057543754578,0.8032258152961731
