,loss,accuracy,val_loss,val_accuracy
0,0.3570828139781952,0.9087499976158142,0.2577488124370575,0.9011111259460449
1,0.060370102524757385,0.9800000190734863,0.31870236992836,0.8788889050483704
2,0.019360505044460297,0.9950694441795349,0.38382232189178467,0.8766666650772095
3,0.0061326283030211926,0.9992361068725586,0.4965797960758209,0.8611111044883728
4,0.00248320447281003,0.9999305605888367,0.4841116666793823,0.8722222447395325
5,0.0016045483062043786,1.0,0.484700083732605,0.8738889098167419
6,0.0012655464233830571,1.0,0.47932156920433044,0.8777777552604675
7,0.0010675217490643263,1.0,0.4753887355327606,0.879444420337677
8,0.0009371477644890547,1.0,0.4745546877384186,0.879444420337677
9,0.0008450863533653319,1.0,0.4740225076675415,0.8799999952316284
10,0.000775726861320436,1.0,0.4739855229854584,0.8811110854148865
11,0.0007215434452518821,1.0,0.47475579380989075,0.8811110854148865
12,0.0006781307747587562,1.0,0.47547420859336853,0.8811110854148865
13,0.0006422190926969051,1.0,0.4760047495365143,0.8811110854148865
14,0.0006118657765910029,1.0,0.4768979251384735,0.8816666603088379
15,0.000586066918913275,1.0,0.47779345512390137,0.8816666603088379
16,0.0005636780988425016,1.0,0.47866371273994446,0.8822222352027893
17,0.0005439537926577032,1.0,0.47957077622413635,0.8816666603088379
18,0.0005266580847091973,1.0,0.48038825392723083,0.8816666603088379
19,0.0005110235069878399,1.0,0.4808271825313568,0.8822222352027893
20,0.000497007742524147,1.0,0.48159387707710266,0.8822222352027893
