,loss,accuracy,val_loss,val_accuracy
0,0.6406260132789612,0.6439515948295593,1.1154066324234009,0.49838709831237793
1,0.5399470925331116,0.7431451678276062,0.6073803901672363,0.6685484051704407
2,0.49285632371902466,0.7661290168762207,0.5104535818099976,0.7629032135009766
3,0.4377826452255249,0.7967742085456848,0.5359741449356079,0.771774172782898
4,0.3885851800441742,0.8201612830162048,0.6728850603103638,0.7370967864990234
5,0.31406745314598083,0.8701612949371338,0.7420780062675476,0.7379032373428345
6,0.20645973086357117,0.9254032373428345,1.0195993185043335,0.7306451797485352
7,0.08567015081644058,0.9822580814361572,0.6556887626647949,0.7935484051704407
8,0.05593262240290642,0.9850806593894958,0.7835615873336792,0.7814516425132751
9,0.050957635045051575,0.9858871102333069,1.0122227668762207,0.7669354677200317
10,0.05018579214811325,0.9866935610771179,0.8756324052810669,0.7870967984199524
11,0.038964495062828064,0.9887096881866455,0.7871820330619812,0.7927419543266296
12,0.024342237040400505,0.9939516186714172,0.8515653610229492,0.7709677219390869
13,0.013739519752562046,0.9971774220466614,1.0204873085021973,0.77338707447052
14,0.00805501639842987,0.9987903237342834,0.8328813910484314,0.7967742085456848
15,0.0035135503858327866,1.0,0.8432368040084839,0.800000011920929
16,0.0018663748633116484,1.0,0.8428645730018616,0.7975806593894958
17,0.0013167025754228234,1.0,0.8427272439002991,0.7983871102333069
18,0.001091297366656363,1.0,0.8457465171813965,0.7983871102333069
19,0.0009672703454270959,1.0,0.8496469855308533,0.801612913608551
20,0.0008794591994956136,1.0,0.8536830544471741,0.801612913608551
21,0.000812514394056052,1.0,0.8571172952651978,0.8024193644523621
22,0.0007591400062665343,1.0,0.8605917692184448,0.8024193644523621
