,loss,accuracy,val_loss,val_accuracy
0,0.3926447927951813,0.8523610830307007,0.17153844237327576,0.9711111187934875
1,0.11811889708042145,0.9674999713897705,0.02019641175866127,0.9994444251060486
2,0.03957199677824974,0.9954166412353516,0.006337181199342012,1.0
3,0.018555685877799988,0.99979168176651,0.0030020074918866158,1.0
4,0.011890243738889694,1.0,0.0018670100253075361,1.0
5,0.008942552842199802,1.0,0.0013491434510797262,1.0
6,0.007293453440070152,1.0,0.0010509262792766094,1.0
7,0.006245051044970751,1.0,0.0008669011876918375,1.0
8,0.005520273931324482,1.0,0.0007380815222859383,1.0
9,0.004987897351384163,1.0,0.0006474934052675962,1.0
10,0.0045806774869561195,1.0,0.000579950341489166,1.0
11,0.004257027059793472,1.0,0.00052610132843256,1.0
12,0.0039938888512551785,1.0,0.0004827040247619152,1.0
13,0.003774758893996477,1.0,0.00044806039659306407,1.0
14,0.0035900133661925793,1.0,0.0004195818037260324,1.0
15,0.003431291552260518,1.0,0.0003947481163777411,1.0
16,0.0032939158845692873,1.0,0.0003735885547939688,1.0
17,0.0031728739850223064,1.0,0.00035523733822628856,1.0
18,0.00306561472825706,1.0,0.00033892274950630963,1.0
19,0.0029700067825615406,1.0,0.00032507439027540386,1.0
20,0.0028838443104177713,1.0,0.0003126863739453256,1.0
21,0.002805884927511215,1.0,0.0003014692629221827,1.0
22,0.0027350347954779863,1.0,0.00029119086684659123,1.0
23,0.002670507412403822,1.0,0.0002825164410751313,1.0
24,0.002610949333757162,1.0,0.0002738851180765778,1.0
25,0.0025561871007084846,1.0,0.00026614562375470996,1.0
26,0.002505181124433875,1.0,0.0002589181822258979,1.0
27,0.0024581842590123415,1.0,0.0002526516909711063,1.0
28,0.002413969486951828,1.0,0.00024690350983291864,1.0
29,0.0023732148110866547,1.0,0.00024128684890456498,1.0
30,0.0023348659742623568,1.0,0.0002363281964790076,1.0
31,0.0022987716365605593,1.0,0.00023175310343503952,1.0
32,0.0022647862788289785,1.0,0.00022723882284481078,1.0
33,0.0022327369078993797,1.0,0.00022293988149613142,1.0
34,0.002202202333137393,1.0,0.0002189610677305609,1.0
35,0.0021740070078521967,1.0,0.00021466521138790995,1.0
36,0.0021465211175382137,1.0,0.00021138161537237465,1.0
37,0.0021207318641245365,1.0,0.00020806324027944356,1.0
38,0.0020962641574442387,1.0,0.00020479575323406607,1.0
39,0.002072674222290516,1.0,0.00020198900892864913,1.0
40,0.0020504905842244625,1.0,0.00019912022980861366,1.0
41,0.002028907649219036,1.0,0.0001964379334822297,1.0
42,0.002008638111874461,1.0,0.0001939787616720423,1.0
43,0.001989332726225257,1.0,0.0001914570457302034,1.0
44,0.0019703186117112637,1.0,0.0001892875152407214,1.0
45,0.001952179241925478,1.0,0.00018704570538830012,1.0
46,0.0019350879592821002,1.0,0.00018505466869100928,1.0
47,0.001918560010381043,1.0,0.00018284142424818128,1.0
48,0.0019027289235964417,1.0,0.00018080075096804649,1.0
49,0.0018872384680435061,1.0,0.00017880459199659526,1.0
