,loss,accuracy,val_loss,val_accuracy
0,0.4789985716342926,0.7851389050483704,1.3506580591201782,0.7538889050483704
1,0.09106945991516113,0.9682638645172119,0.04271744191646576,0.9844444394111633
2,0.021556656807661057,0.9929860830307007,0.001287560909986496,1.0
3,0.005402527283877134,0.9986110925674438,0.00016655657964292914,1.0
4,0.0010262229479849339,0.9998611211776733,4.233540312270634e-05,1.0
5,0.0003278754884377122,1.0,2.886899164877832e-05,1.0
6,0.0002058410318568349,1.0,2.143756501027383e-05,1.0
7,0.00016783461614977568,1.0,1.7886277419165708e-05,1.0
8,0.0001442773937014863,1.0,1.545744999020826e-05,1.0
9,0.00012761374819092453,1.0,1.3667705388797913e-05,1.0
10,0.00011503232235554606,1.0,1.2287561730772723e-05,1.0
11,0.00010513852612348273,1.0,1.119572243624134e-05,1.0
12,9.712684550322592e-05,1.0,1.0303334420314059e-05,1.0
13,9.048379433806986e-05,1.0,9.549406058795284e-06,1.0
14,8.489375613862649e-05,1.0,8.92625939741265e-06,1.0
15,8.008183795027435e-05,1.0,8.390988114115316e-06,1.0
16,7.592209294671193e-05,1.0,7.921010364952963e-06,1.0
17,7.230165647342801e-05,1.0,7.515992365370039e-06,1.0
18,6.909160583745688e-05,1.0,7.159778760978952e-06,1.0
19,6.628686242038384e-05,1.0,6.843895334895933e-06,1.0
20,6.373941869242117e-05,1.0,6.551917067554314e-06,1.0
21,6.146906525827944e-05,1.0,6.303513600869337e-06,1.0
22,5.942707502981648e-05,1.0,6.073718395782635e-06,1.0
23,5.756065002060495e-05,1.0,5.863128990313271e-06,1.0
24,5.587266423390247e-05,1.0,5.678297384292819e-06,1.0
25,5.4322605137713253e-05,1.0,5.50141385247116e-06,1.0
26,5.2888459322275594e-05,1.0,5.344928467820864e-06,1.0
27,5.158364729140885e-05,1.0,5.196387974137906e-06,1.0
28,5.037576920585707e-05,1.0,5.064866854809225e-06,1.0
29,4.926578185404651e-05,1.0,4.941489351040218e-06,1.0
30,4.821729089599103e-05,1.0,4.825597898161504e-06,1.0
31,4.724712562165223e-05,1.0,4.725665803562151e-06,1.0
32,4.636289304471575e-05,1.0,4.623283075488871e-06,1.0
33,4.5527132897404954e-05,1.0,4.53037000625045e-06,1.0
34,4.473287845030427e-05,1.0,4.440636075742077e-06,1.0
35,4.4006799726048484e-05,1.0,4.363352218206273e-06,1.0
36,4.3310985347488895e-05,1.0,4.2854721868934575e-06,1.0
37,4.264992821845226e-05,1.0,4.211499799566809e-06,1.0
38,4.204082870273851e-05,1.0,4.1428911572438665e-06,1.0
39,4.146247374592349e-05,1.0,4.081500264874194e-06,1.0
40,4.091823939234018e-05,1.0,4.0220306800620165e-06,1.0
41,4.03959711547941e-05,1.0,3.964349616580876e-06,1.0
42,3.990148616139777e-05,1.0,3.909184215444839e-06,1.0
43,3.944616037188098e-05,1.0,3.855807335639838e-06,1.0
44,3.899565854226239e-05,1.0,3.80944948119577e-06,1.0
45,3.857077899738215e-05,1.0,3.7632246403518366e-06,1.0
46,3.8162463170010597e-05,1.0,3.7198476547928294e-06,1.0
47,3.778340760618448e-05,1.0,3.677397444334929e-06,1.0
48,3.7423509638756514e-05,1.0,3.6369997360452544e-06,1.0
49,3.707283758558333e-05,1.0,3.5975308492197655e-06,1.0
