,loss,accuracy,val_loss,val_accuracy
0,0.21884390711784363,0.917430579662323,2.4918878078460693,0.3333333432674408
1,0.06763000786304474,0.9786111116409302,0.6842814683914185,0.7172222137451172
2,0.028178587555885315,0.9942361116409302,0.09958295524120331,0.9555555582046509
3,0.012353646568953991,0.9991666674613953,0.06914413720369339,0.971666693687439
4,0.006546835880726576,0.9999305605888367,0.0708557665348053,0.9694444537162781
5,0.004827682860195637,1.0,0.07453828305006027,0.9672222137451172
6,0.004055171739310026,1.0,0.07758384943008423,0.9649999737739563
7,0.003580155549570918,1.0,0.07994534075260162,0.9655555486679077
8,0.0032519332598894835,1.0,0.0819355919957161,0.9655555486679077
9,0.003004990750923753,1.0,0.08382989466190338,0.9649999737739563
10,0.0028153604362159967,1.0,0.08496993780136108,0.9644444584846497
11,0.002661125734448433,1.0,0.0859588012099266,0.9638888835906982
12,0.002533762017264962,1.0,0.08691112697124481,0.9638888835906982
13,0.0024254892487078905,1.0,0.08769454061985016,0.9638888835906982
14,0.002332966309040785,1.0,0.08814834803342819,0.9638888835906982
15,0.0022517619654536247,1.0,0.08868478238582611,0.9638888835906982
16,0.002180959563702345,1.0,0.08895449340343475,0.9638888835906982
17,0.0021184117067605257,1.0,0.08940310031175613,0.9638888835906982
18,0.0020619374699890614,1.0,0.08951451629400253,0.9638888835906982
19,0.0020110048353672028,1.0,0.08971201628446579,0.9638888835906982
20,0.0019651649054139853,1.0,0.08971899747848511,0.9638888835906982
21,0.0019234876381233335,1.0,0.08992189168930054,0.9638888835906982
22,0.00188533088658005,1.0,0.0899478942155838,0.9638888835906982
23,0.001850200118497014,1.0,0.09017374366521835,0.9638888835906982
