,loss,accuracy,val_loss,val_accuracy
0,2.408998966217041,0.5041118264198303,455.84490966796875,0.5
1,0.8727820515632629,0.5464637875556946,73.16838836669922,0.5
2,0.6428170204162598,0.6546052694320679,14.157519340515137,0.5
3,0.5538955330848694,0.7265625,2.7567379474639893,0.5
4,0.49313992261886597,0.7713815569877625,0.7716426849365234,0.4927419424057007
5,0.4066523611545563,0.8260690569877625,0.7271488904953003,0.500806450843811
6,0.3042120039463043,0.8824012875556946,0.9424187541007996,0.5
7,0.3358445167541504,0.8544408082962036,1.2858725786209106,0.5
8,0.335055410861969,0.8552631735801697,1.3746442794799805,0.5
9,0.277902215719223,0.8914473652839661,1.739005208015442,0.5
10,0.20380237698554993,0.9309210777282715,2.133988618850708,0.5
11,0.15449731051921844,0.9399670958518982,2.5567808151245117,0.5
12,0.12575788795948029,0.9547697305679321,3.224698305130005,0.5
13,0.0863194614648819,0.96875,3.861875057220459,0.500806450843811
14,0.07977283000946045,0.96875,3.49324369430542,0.500806450843811
15,0.087750643491745,0.9671052694320679,2.9640767574310303,0.5088709592819214
16,0.07220248132944107,0.9753289222717285,3.668215751647949,0.5024193525314331
17,0.0503433458507061,0.9823190569877625,3.6306967735290527,0.5016129016876221
18,0.03440697863698006,0.9884868264198303,3.5394530296325684,0.5112903118133545
19,0.03405510261654854,0.9901315569877625,3.6167523860931396,0.5209677219390869
20,0.01861942745745182,0.9954769611358643,3.316258668899536,0.5467742085456848
21,0.006947978399693966,0.9983552694320679,3.3913748264312744,0.5580645203590393
22,0.00138208013959229,1.0,3.2583649158477783,0.5677419304847717
23,0.0006326099974103272,1.0,3.1160051822662354,0.5782257914543152
24,0.0004737935378216207,1.0,2.9032771587371826,0.5838709473609924
25,0.000398654694436118,1.0,2.7013070583343506,0.5951613187789917
