,loss,accuracy,val_loss,val_accuracy
0,0.6747706532478333,0.5983871221542358,0.6931834816932678,0.5
1,0.6119716167449951,0.7052419185638428,0.6934888362884521,0.5
2,0.5475373268127441,0.749193549156189,0.6951247453689575,0.5
3,0.4828224778175354,0.789919376373291,0.6750074028968811,0.5701612830162048
4,0.4134719967842102,0.8330644965171814,0.5594517588615417,0.7306451797485352
5,0.3348166048526764,0.8766129016876221,0.5133669972419739,0.7604838609695435
6,0.2484641969203949,0.92580646276474,0.5429477095603943,0.7653225660324097
7,0.1546258181333542,0.9669354557991028,0.5858054757118225,0.7532258033752441
8,0.0857527107000351,0.9895161390304565,0.6305262446403503,0.7620967626571655
9,0.04791241139173508,0.9979838728904724,0.5950548052787781,0.7758064270019531
10,0.054081305861473083,0.9899193644523621,0.6236071586608887,0.7790322303771973
11,0.02772100828588009,0.9975806474685669,0.6448525190353394,0.7846774458885193
12,0.03682159632444382,0.9915322661399841,0.6475404500961304,0.7951613068580627
13,0.01565709337592125,0.9995967745780945,0.7301467657089233,0.7685483694076538
14,0.012279839254915714,0.9995967745780945,0.809463381767273,0.7548387050628662
15,0.009547022171318531,1.0,0.8408795595169067,0.7564516067504883
16,0.008337154053151608,1.0,0.829086184501648,0.7596774101257324
17,0.007707033772021532,1.0,0.8293027877807617,0.7637096643447876
18,0.006071374285966158,1.0,0.8113337755203247,0.7669354677200317
19,0.005381949711591005,1.0,0.7928862571716309,0.7766128778457642
20,0.0048621962778270245,1.0,0.7768017649650574,0.7774193286895752
21,0.00445228535681963,1.0,0.7656188011169434,0.7806451320648193
22,0.004122955724596977,1.0,0.7576866149902344,0.7846774458885193
23,0.003840404562652111,1.0,0.7543788552284241,0.7870967984199524
24,0.003602484241127968,1.0,0.7532489895820618,0.7895161509513855
25,0.0033968009520322084,1.0,0.753485381603241,0.7919355034828186
