,loss,accuracy,val_loss,val_accuracy
0,0.7491729259490967,0.49838709831237793,0.7286677956581116,0.5
1,0.7028790712356567,0.5475806593894958,1.2541215419769287,0.5
2,0.6806564331054688,0.5774193406105042,0.7835269570350647,0.49838709831237793
3,0.6375982165336609,0.6447580456733704,4.279855251312256,0.5024193525314331
4,0.5865166187286377,0.6879032254219055,1.3085885047912598,0.4951612949371338
5,0.5299017429351807,0.7346774339675903,1.0925726890563965,0.5862902998924255
6,0.45492079854011536,0.7838709950447083,0.8952547311782837,0.649193525314331
7,0.3700200319290161,0.8475806713104248,0.7810752391815186,0.6854838728904724
8,0.2407654970884323,0.9060483574867249,1.1020578145980835,0.6790322661399841
9,0.12789054214954376,0.96088707447052,1.5634678602218628,0.6790322661399841
10,0.15687300264835358,0.9475806355476379,2.1548047065734863,0.6548386812210083
11,0.3138519823551178,0.8935483694076538,0.979547917842865,0.6838709712028503
12,0.4265819489955902,0.8334677219390869,0.8686901330947876,0.64838707447052
13,0.28621184825897217,0.8810483813285828,0.7083247303962708,0.7338709831237793
14,0.18374061584472656,0.9254032373428345,0.7783575654029846,0.749193549156189
15,0.1950402855873108,0.9213709831237793,0.8864851593971252,0.728225827217102
16,0.1655580848455429,0.9350806474685669,1.5853394269943237,0.647580623626709
17,0.16876816749572754,0.9334677457809448,0.9133134484291077,0.7370967864990234
18,0.11062096804380417,0.9580644965171814,0.839404284954071,0.725806474685669
19,0.05543932318687439,0.9850806593894958,0.7896955013275146,0.7516129016876221
20,0.0192209891974926,0.9971774220466614,0.7693420648574829,0.7782257795333862
21,0.005015884060412645,0.9995967745780945,0.8315325379371643,0.7830645442008972
22,0.002194353612139821,1.0,0.8917359113693237,0.7806451320648193
23,0.000986194470897317,1.0,0.9278274178504944,0.7830645442008972
24,0.0006003163871355355,1.0,0.9442883729934692,0.7830645442008972
25,0.00040810820064507425,1.0,0.9536800384521484,0.7838709950447083
26,0.0003235269396100193,1.0,0.9611974954605103,0.7814516425132751
27,0.0002746781974565238,1.0,0.9671822786331177,0.7798386812210083
28,0.00024144498456735164,1.0,0.9723325371742249,0.7814516425132751
29,0.00021781389659736305,1.0,0.9769749641418457,0.7798386812210083
30,0.00020003371173515916,1.0,0.9813632965087891,0.7798386812210083
31,0.0001859058829722926,1.0,0.9848173260688782,0.7806451320648193
32,0.00017398699128534645,1.0,0.9882231950759888,0.7814516425132751
33,0.00016384069749619812,1.0,0.9914475679397583,0.7814516425132751
