,loss,accuracy,val_loss,val_accuracy
0,0.3010774850845337,0.8831944465637207,0.22206608951091766,0.9027777910232544
1,0.11974188685417175,0.9597916603088379,0.15161851048469543,0.9449999928474426
2,0.048787061125040054,0.9871527552604675,0.18181385099887848,0.9416666626930237
3,0.015121545642614365,0.9976388812065125,0.17563369870185852,0.9377777576446533
4,0.005684941075742245,0.9996528029441833,0.17629414796829224,0.9350000023841858
5,0.00298207881860435,0.9999305605888367,0.1789376139640808,0.9361110925674438
6,0.0022026668302714825,1.0,0.1804787516593933,0.9361110925674438
7,0.0018168267561122775,1.0,0.18204781413078308,0.9366666674613953
8,0.0015842572320252657,1.0,0.1833619326353073,0.9366666674613953
9,0.0014247230719774961,1.0,0.18442201614379883,0.9361110925674438
10,0.0013062976067885756,1.0,0.18532486259937286,0.9361110925674438
11,0.0012143896892666817,1.0,0.18607906997203827,0.9361110925674438
12,0.0011404736433178186,1.0,0.18689477443695068,0.9361110925674438
13,0.0010798070579767227,1.0,0.18757233023643494,0.9361110925674438
14,0.0010288135381415486,1.0,0.1882590353488922,0.9361110925674438
15,0.0009850886417552829,1.0,0.1887904852628708,0.9361110925674438
16,0.0009473498212173581,1.0,0.18931885063648224,0.9366666674613953
17,0.000914340082090348,1.0,0.18981154263019562,0.9366666674613953
18,0.0008853125036694109,1.0,0.19018517434597015,0.9366666674613953
19,0.0008591964724473655,1.0,0.19060306251049042,0.9366666674613953
20,0.0008359835483133793,1.0,0.19094043970108032,0.9361110925674438
21,0.0008151246584020555,1.0,0.19127151370048523,0.9361110925674438
