,loss,accuracy,val_loss,val_accuracy
0,0.5023188591003418,0.7938194274902344,1.1636594533920288,0.7866666913032532
1,0.06180253624916077,0.9797916412353516,0.005746807903051376,1.0
2,0.012023188173770905,0.9970138669013977,0.002436127746477723,1.0
3,0.00343337538652122,0.9993749856948853,0.0004168374289292842,1.0
4,0.0008180011645890772,1.0,4.651662311516702e-05,1.0
5,0.00029896482010371983,1.0,2.9076281862217e-05,1.0
6,0.00018012066720984876,1.0,2.2307300241664052e-05,1.0
7,0.00014801141514908522,1.0,1.9141656594001688e-05,1.0
8,0.00012773051275871694,1.0,1.6843319826875813e-05,1.0
9,0.0001135252823587507,1.0,1.5137387890717946e-05,1.0
10,0.00010278909758199006,1.0,1.3780707377009094e-05,1.0
11,9.429582860320807e-05,1.0,1.2692170457739849e-05,1.0
12,8.739760960452259e-05,1.0,1.1806143447756767e-05,1.0
13,8.165992039721459e-05,1.0,1.1025290405086707e-05,1.0
14,7.682197610847652e-05,1.0,1.038207392412005e-05,1.0
15,7.266378815984353e-05,1.0,9.82844449026743e-06,1.0
16,6.906672206241637e-05,1.0,9.324018719780724e-06,1.0
17,6.591581768589094e-05,1.0,8.905459253583103e-06,1.0
18,6.314330676104873e-05,1.0,8.530601917300373e-06,1.0
19,6.0667909565381706e-05,1.0,8.18707121652551e-06,1.0
20,5.847008651471697e-05,1.0,7.895779162936378e-06,1.0
21,5.64785223104991e-05,1.0,7.621235454280395e-06,1.0
22,5.4646072385367006e-05,1.0,7.37278651286033e-06,1.0
23,5.3025920351501554e-05,1.0,7.139963599911425e-06,1.0
24,5.152355879545212e-05,1.0,6.935218152648304e-06,1.0
25,5.01466856803745e-05,1.0,6.7455666794558056e-06,1.0
26,4.887711111223325e-05,1.0,6.566774573002476e-06,1.0
27,4.773261753143743e-05,1.0,6.412614311557263e-06,1.0
28,4.6656969061587006e-05,1.0,6.261636826820904e-06,1.0
29,4.56686393590644e-05,1.0,6.120788384578191e-06,1.0
30,4.473018634598702e-05,1.0,5.997484549880028e-06,1.0
31,4.387156877783127e-05,1.0,5.878489446331514e-06,1.0
32,4.307120616431348e-05,1.0,5.771806627308251e-06,1.0
33,4.231632192386314e-05,1.0,5.663407137035392e-06,1.0
34,4.162006007391028e-05,1.0,5.570432222157251e-06,1.0
35,4.095523036085069e-05,1.0,5.475673333421582e-06,1.0
36,4.0340008126804605e-05,1.0,5.3921016842650715e-06,1.0
37,3.9747679693391547e-05,1.0,5.312305802362971e-06,1.0
38,3.9192793337861076e-05,1.0,5.2287368816905655e-06,1.0
39,3.8667767512379214e-05,1.0,5.156358383828774e-06,1.0
40,3.817398101091385e-05,1.0,5.092982974019833e-06,1.0
41,3.7703783164033666e-05,1.0,5.0199437282572035e-06,1.0
42,3.7262190744513646e-05,1.0,4.965376319887582e-06,1.0
43,3.683583781821653e-05,1.0,4.90465254188166e-06,1.0
44,3.644184107542969e-05,1.0,4.848364824283635e-06,1.0
45,3.606063182814978e-05,1.0,4.7937992349034175e-06,1.0
46,3.568894317140803e-05,1.0,4.743735644296976e-06,1.0
47,3.534407005645335e-05,1.0,4.693476057582302e-06,1.0
48,3.5007255064556375e-05,1.0,4.6514905989170074e-06,1.0
49,3.468968134257011e-05,1.0,4.606063612300204e-06,1.0
