,loss,accuracy,val_loss,val_accuracy
0,1.7732298374176025,0.5145161151885986,0.7036452889442444,0.5
1,0.7451865077018738,0.6330645084381104,0.7858511805534363,0.5
2,0.5877062678337097,0.7225806713104248,0.9276579022407532,0.5
3,0.48668861389160156,0.7822580933570862,1.2627912759780884,0.5
4,0.4326634109020233,0.8193548321723938,1.7647587060928345,0.5
5,0.3729825019836426,0.8483871221542358,2.140550374984741,0.5
6,0.28625744581222534,0.8943548202514648,2.099113702774048,0.5
7,0.20369777083396912,0.9306451678276062,2.303497076034546,0.5
8,0.09374833852052689,0.9830645322799683,2.04665470123291,0.5048387050628662
9,0.02916000969707966,0.9983870983123779,1.5699541568756104,0.5387097001075745
10,0.011731613427400589,1.0,1.0718016624450684,0.6395161151885986
11,0.007068350911140442,1.0,0.8372578024864197,0.7129032015800476
12,0.005150837358087301,1.0,0.7977257966995239,0.7314516305923462
13,0.004093680996447802,1.0,0.8307991027832031,0.7411290407180786
14,0.003408747026696801,1.0,0.8793750405311584,0.7362903356552124
15,0.0029365234076976776,1.0,0.9244450926780701,0.725806474685669
16,0.0025876699946820736,1.0,0.9677098393440247,0.7201613187789917
17,0.0023208034690469503,1.0,1.0032752752304077,0.7177419066429138
18,0.0021140107419341803,1.0,1.0272494554519653,0.7185483574867249
19,0.00194764812476933,1.0,1.0440125465393066,0.7169354557991028
20,0.0018105421913787723,1.0,1.0556825399398804,0.7161290049552917
