,loss,accuracy,val_loss,val_accuracy
0,0.5031853318214417,0.7972221970558167,1.9512654542922974,0.7588889002799988
1,0.07326037436723709,0.9745138883590698,0.01490399707108736,0.9933333396911621
2,0.018388301134109497,0.9943055510520935,0.0025088731199502945,1.0
3,0.0049379016272723675,0.9989583492279053,0.002950709080323577,0.9994444251060486
4,0.001275811344385147,1.0,6.157287862151861e-05,1.0
5,0.0003040118608623743,1.0,3.268202272010967e-05,1.0
6,0.00016955043247435242,1.0,2.2850466848467477e-05,1.0
7,0.0001334577245870605,1.0,1.9350112779648043e-05,1.0
8,0.00011449456360423937,1.0,1.6913169019971974e-05,1.0
9,0.00010128476424142718,1.0,1.5083339349075686e-05,1.0
10,9.142375347437337e-05,1.0,1.370746576867532e-05,1.0
11,8.369801798835397e-05,1.0,1.2565058568725362e-05,1.0
12,7.745703624095768e-05,1.0,1.1678925147862174e-05,1.0
13,7.232111966004595e-05,1.0,1.0923159607045818e-05,1.0
14,6.795453373342752e-05,1.0,1.0270136044709943e-05,1.0
15,6.424976891139522e-05,1.0,9.71568988461513e-06,1.0
16,6.106540968175977e-05,1.0,9.255449185729958e-06,1.0
17,5.8257512137060985e-05,1.0,8.80773768585641e-06,1.0
18,5.5767795856809244e-05,1.0,8.444026207143907e-06,1.0
19,5.360395152820274e-05,1.0,8.095494195003994e-06,1.0
20,5.163777677807957e-05,1.0,7.812160220055375e-06,1.0
21,4.9896152631845325e-05,1.0,7.550683221779764e-06,1.0
22,4.8308596888091415e-05,1.0,7.3034398155868985e-06,1.0
23,4.687239561462775e-05,1.0,7.075138000800507e-06,1.0
24,4.554622864816338e-05,1.0,6.871792720630765e-06,1.0
25,4.434505171957426e-05,1.0,6.689036581519758e-06,1.0
26,4.323384928284213e-05,1.0,6.519923772430047e-06,1.0
27,4.2228632082697004e-05,1.0,6.359747203532606e-06,1.0
28,4.128047658014111e-05,1.0,6.213939741428476e-06,1.0
29,4.041928332298994e-05,1.0,6.076942099753069e-06,1.0
30,3.9602120523341e-05,1.0,5.965361197013408e-06,1.0
31,3.8859503547428176e-05,1.0,5.847166448802454e-06,1.0
32,3.816343087237328e-05,1.0,5.734069873142289e-06,1.0
33,3.750343239516951e-05,1.0,5.6374597079411615e-06,1.0
34,3.6891062336508185e-05,1.0,5.531315764528699e-06,1.0
35,3.6316421756055206e-05,1.0,5.449139280244708e-06,1.0
36,3.577394090825692e-05,1.0,5.362594038160751e-06,1.0
37,3.525506326695904e-05,1.0,5.284324288368225e-06,1.0
38,3.47722670994699e-05,1.0,5.216979843680747e-06,1.0
39,3.4330405469518155e-05,1.0,5.14056637257454e-06,1.0
40,3.3895928936544806e-05,1.0,5.075009994470747e-06,1.0
41,3.3491040085209534e-05,1.0,5.017001512896968e-06,1.0
42,3.3100594009738415e-05,1.0,4.955816621077247e-06,1.0
43,3.27345151163172e-05,1.0,4.9056880015996285e-06,1.0
44,3.238402496208437e-05,1.0,4.854102826357121e-06,1.0
45,3.205873872502707e-05,1.0,4.796693247044459e-06,1.0
46,3.1733248761156574e-05,1.0,4.751664164359681e-06,1.0
47,3.1432093237526715e-05,1.0,4.706172148871701e-06,1.0
48,3.114257560810074e-05,1.0,4.6541258598153945e-06,1.0
49,3.08716953441035e-05,1.0,4.618696038960479e-06,1.0
