,loss,accuracy,val_loss,val_accuracy
0,0.3967466652393341,0.8556249737739563,0.17324361205101013,0.976111114025116
1,0.10413602739572525,0.9711805582046509,0.019955255091190338,1.0
2,0.032306186854839325,0.9965277910232544,0.006936629302799702,1.0
3,0.015113341622054577,0.9995833039283752,0.0027734958566725254,1.0
4,0.009657397866249084,0.9999305605888367,0.001542356563732028,1.0
5,0.007245793007314205,1.0,0.0010640776017680764,1.0
6,0.005911434534937143,1.0,0.0008201598539017141,1.0
7,0.005064362194389105,1.0,0.000676575698889792,1.0
8,0.00448006484657526,1.0,0.0005747641553170979,1.0
9,0.0040501439943909645,1.0,0.0005025987047702074,1.0
10,0.0037199247162789106,1.0,0.0004491543513722718,1.0
11,0.003458259394392371,1.0,0.00040702236583456397,1.0
12,0.003245069645345211,1.0,0.00037448451621457934,1.0
13,0.003068039193749428,1.0,0.00034664207487367094,1.0
14,0.0029178692493587732,1.0,0.00032362242927774787,1.0
15,0.002789397956803441,1.0,0.0003037717833649367,1.0
16,0.002677332377061248,1.0,0.0002877275401260704,1.0
17,0.0025793113745748997,1.0,0.0002741875941865146,1.0
18,0.0024924869649112225,1.0,0.000261270790360868,1.0
19,0.0024148779921233654,1.0,0.0002500463160686195,1.0
20,0.0023451936431229115,1.0,0.00024026958271861076,1.0
21,0.0022822434548288584,1.0,0.0002320460043847561,1.0
22,0.002224799944087863,1.0,0.00022376114793587476,1.0
23,0.002172321081161499,1.0,0.00021699417266063392,1.0
24,0.002124234102666378,1.0,0.000210706697544083,1.0
25,0.0020795457530766726,1.0,0.00020474490884225816,1.0
26,0.002038787119090557,1.0,0.00019925560627598315,1.0
27,0.0020004010293632746,1.0,0.00019445389625616372,1.0
28,0.0019648720044642687,1.0,0.00019009712559636682,1.0
29,0.0019318045815452933,1.0,0.00018582645861897618,1.0
30,0.0019007730297744274,1.0,0.00018167434609495103,1.0
31,0.001871558022685349,1.0,0.0001780787279130891,1.0
32,0.0018438950646668673,1.0,0.00017452418978791684,1.0
33,0.001818205346353352,1.0,0.00017149929772131145,1.0
34,0.0017937289085239172,1.0,0.0001685764582362026,1.0
35,0.0017706470098346472,1.0,0.00016568441060371697,1.0
36,0.0017488606972619891,1.0,0.00016304138989653438,1.0
37,0.0017277845181524754,1.0,0.00016032835992518812,1.0
38,0.0017080495599657297,1.0,0.00015820043336134404,1.0
39,0.0016891907434910536,1.0,0.00015590855036862195,1.0
40,0.001671269885264337,1.0,0.00015377865929622203,1.0
41,0.0016537057235836983,1.0,0.00015165729564614594,1.0
42,0.0016372846439480782,1.0,0.0001497207849752158,1.0
43,0.001621376140974462,1.0,0.0001476267643738538,1.0
44,0.0016063617076724768,1.0,0.0001458992628613487,1.0
45,0.0015919317957013845,1.0,0.0001442373322788626,1.0
46,0.0015779348323121667,1.0,0.00014261130127124488,1.0
47,0.0015645852545276284,1.0,0.0001409318356309086,1.0
48,0.0015517296269536018,1.0,0.00013939067139290273,1.0
49,0.0015392984496429563,1.0,0.00013803495676256716,1.0
