,loss,accuracy,val_loss,val_accuracy
0,1.442591667175293,0.5564516186714172,33.44901657104492,0.5
1,0.6374371647834778,0.6955645084381104,0.7228884100914001,0.625
2,0.5024517178535461,0.7584677338600159,0.6796585321426392,0.5717741847038269
3,0.424918532371521,0.8060483932495117,1.1072293519973755,0.5040322542190552
4,0.36992520093917847,0.8395161032676697,0.7483355402946472,0.6516128778457642
5,0.3040224313735962,0.8745967745780945,0.563488781452179,0.7411290407180786
6,0.2469697743654251,0.9076613187789917,0.6142040491104126,0.749193549156189
7,0.17091844975948334,0.9375,0.7611483335494995,0.7096773982048035
8,0.15773285925388336,0.9411290287971497,0.9597126841545105,0.6862903237342834
9,0.12696178257465363,0.9512096643447876,0.937761664390564,0.7024193406105042
10,0.08530911058187485,0.9693548679351807,1.3807358741760254,0.6741935610771179
11,0.06272515654563904,0.9790322780609131,1.0941617488861084,0.7209677696228027
12,0.02955014631152153,0.9895161390304565,1.1318916082382202,0.727419376373291
13,0.016054756939411163,0.9959677457809448,1.1108956336975098,0.7290322780609131
14,0.00695766182616353,0.9979838728904724,1.2032712697982788,0.7411290407180786
15,0.00425849761813879,0.9987903237342834,1.1283515691757202,0.7516129016876221
16,0.0019004931673407555,1.0,1.2286927700042725,0.7354838848114014
17,0.0009945903439074755,1.0,1.2830315828323364,0.727419376373291
18,0.0007378142327070236,1.0,1.3146532773971558,0.7217742204666138
19,0.0006396907265298069,1.0,1.3339546918869019,0.7201613187789917
20,0.000573237834032625,1.0,1.3473094701766968,0.7185483574867249
21,0.0005241252365522087,1.0,1.356840968132019,0.7193548679351807
22,0.0004853809077758342,1.0,1.3642933368682861,0.7193548679351807
23,0.00045404856791719794,1.0,1.3707212209701538,0.7185483574867249
24,0.00042807686259038746,1.0,1.3763923645019531,0.7185483574867249
25,0.0004060142091475427,1.0,1.381301760673523,0.7185483574867249
