,loss,accuracy,val_loss,val_accuracy
0,0.494855135679245,0.7922222018241882,2.9534080028533936,0.75
1,0.08469277620315552,0.9700694680213928,0.024839995428919792,0.9944444298744202
2,0.019636506214737892,0.9941666722297668,0.0020790905691683292,1.0
3,0.002611166797578335,0.99979168176651,0.00011389587598387152,1.0
4,0.000674212584272027,1.0,5.383583265938796e-05,1.0
5,0.00031037148437462747,1.0,3.858626223518513e-05,1.0
6,0.00020843063248321414,1.0,2.9250975785544142e-05,1.0
7,0.00016729492926970124,1.0,2.4473736630170606e-05,1.0
8,0.00014428707072511315,1.0,2.127834886778146e-05,1.0
9,0.00012802901619579643,1.0,1.8913286112365313e-05,1.0
10,0.00011568159970920533,1.0,1.7067706721718423e-05,1.0
11,0.00010586764983600006,1.0,1.5603114661644213e-05,1.0
12,9.793665958568454e-05,1.0,1.4388565432454925e-05,1.0
13,9.135557047557086e-05,1.0,1.3392253094934858e-05,1.0
14,8.574825915275142e-05,1.0,1.2538673217932228e-05,1.0
15,8.096587407635525e-05,1.0,1.1794548299803864e-05,1.0
16,7.681258284719661e-05,1.0,1.1160332178405952e-05,1.0
17,7.320013537537307e-05,1.0,1.0598814697004855e-05,1.0
18,7.000602636253461e-05,1.0,1.0116421435668599e-05,1.0
19,6.717228825436905e-05,1.0,9.68375115917297e-06,1.0
20,6.463430327130482e-05,1.0,9.291476089856587e-06,1.0
21,6.234229658730328e-05,1.0,8.946079105953686e-06,1.0
22,6.0277528973529115e-05,1.0,8.627903298474848e-06,1.0
23,5.840282392455265e-05,1.0,8.348588380613364e-06,1.0
24,5.669912206940353e-05,1.0,8.09053199191112e-06,1.0
25,5.512655116035603e-05,1.0,7.847838787711225e-06,1.0
26,5.3698076953878626e-05,1.0,7.631962944287807e-06,1.0
27,5.2373172366060317e-05,1.0,7.430587174894754e-06,1.0
28,5.11617363372352e-05,1.0,7.24649362382479e-06,1.0
29,5.0037979235639796e-05,1.0,7.068366357998457e-06,1.0
30,4.898447878076695e-05,1.0,6.915992798894877e-06,1.0
31,4.801075556315482e-05,1.0,6.771101652702782e-06,1.0
32,4.7101915697567165e-05,1.0,6.630516054428881e-06,1.0
33,4.6246525016613305e-05,1.0,6.498407856270205e-06,1.0
34,4.5457967644324526e-05,1.0,6.377222689479822e-06,1.0
35,4.471923239179887e-05,1.0,6.263721843424719e-06,1.0
36,4.400895340950228e-05,1.0,6.162203590065474e-06,1.0
37,4.334187906351872e-05,1.0,6.0642614698736e-06,1.0
38,4.271226134733297e-05,1.0,5.966121079836739e-06,1.0
39,4.212489147903398e-05,1.0,5.879306627321057e-06,1.0
40,4.157169314567e-05,1.0,5.7963989092968404e-06,1.0
41,4.104734034626745e-05,1.0,5.714550752600189e-06,1.0
42,4.054020610055886e-05,1.0,5.6366061471635476e-06,1.0
43,4.006206290796399e-05,1.0,5.565085757552879e-06,1.0
44,3.960582034778781e-05,1.0,5.499661256180843e-06,1.0
45,3.9183811168186367e-05,1.0,5.436947958514793e-06,1.0
46,3.8764810597058386e-05,1.0,5.369931841414655e-06,1.0
47,3.837005715467967e-05,1.0,5.311856966727646e-06,1.0
48,3.8005262467777357e-05,1.0,5.258347300696187e-06,1.0
49,3.764378561754711e-05,1.0,5.202788543101633e-06,1.0
