,loss,accuracy,val_loss,val_accuracy
0,0.652556300163269,0.6399193406105042,0.6932352185249329,0.5
1,0.5828956961631775,0.7185483574867249,0.6934769153594971,0.5
2,0.5243970155715942,0.7544354796409607,0.6948325634002686,0.5
3,0.45925021171569824,0.8056451678276062,0.6645215153694153,0.6709677577018738
4,0.3769751787185669,0.8520161509513855,0.7497373223304749,0.5443548560142517
5,0.281718373298645,0.8999999761581421,0.850465714931488,0.5983871221542358
6,0.17055755853652954,0.9584677219390869,1.0748603343963623,0.6209677457809448
7,0.08737101405858994,0.9870967864990234,0.8712238669395447,0.6951612830162048
8,0.04603889212012291,0.9967741966247559,1.8533161878585815,0.5758064389228821
9,0.04199080541729927,0.9955645203590393,1.4916168451309204,0.6330645084381104
10,0.03226008266210556,0.9959677457809448,3.1187446117401123,0.5451613068580627
11,0.02022073231637478,0.9983870983123779,3.0279762744903564,0.5596774220466614
12,0.014076435938477516,0.9995967745780945,3.005065441131592,0.5693548321723938
13,0.01002359390258789,1.0,2.644829750061035,0.5862902998924255
14,0.0075007239356637,1.0,1.9226288795471191,0.6411290168762207
15,0.00611340906471014,1.0,1.7757997512817383,0.6556451320648193
16,0.00532148964703083,1.0,1.7400492429733276,0.6596774458885193
17,0.004761436488479376,1.0,1.7505747079849243,0.6629032492637634
18,0.0043615601025521755,1.0,1.7794772386550903,0.6604838967323303
19,0.0040076798759400845,1.0,1.8139318227767944,0.6604838967323303
20,0.0037334247026592493,1.0,1.8764865398406982,0.6564516425132751
21,0.0034906540531665087,1.0,1.9216091632843018,0.6532257795333862
22,0.0032909605652093887,1.0,1.9954553842544556,0.6451612710952759
23,0.0031124642118811607,1.0,2.036548137664795,0.6459677219390869
