,loss,accuracy,val_loss,val_accuracy
0,0.43954867124557495,0.8368750214576721,0.21379798650741577,0.9283333420753479
1,0.208825021982193,0.9288194179534912,0.11004763096570969,0.972777783870697
2,0.12830203771591187,0.9600694179534912,0.07060868293046951,0.9755555391311646
3,0.07940813899040222,0.9794444441795349,0.06252835690975189,0.9788888692855835
4,0.049705568701028824,0.9911805391311646,0.05953182652592659,0.9783333539962769
5,0.032736536115407944,0.9963194727897644,0.053263045847415924,0.9811111092567444
6,0.02319309674203396,0.9986805319786072,0.05310436338186264,0.9788888692855835
7,0.017730850726366043,0.9995833039283752,0.051531631499528885,0.9800000190734863
8,0.01436689030379057,0.9997222423553467,0.04995402693748474,0.9816666841506958
9,0.012088865041732788,0.99979168176651,0.04974851384758949,0.9816666841506958
10,0.010479962453246117,0.9998611211776733,0.04888502508401871,0.9822221994400024
11,0.00931024644523859,0.9999305605888367,0.04811624437570572,0.9816666841506958
12,0.008415715768933296,1.0,0.04771054908633232,0.9816666841506958
13,0.007705169729888439,1.0,0.04726209118962288,0.9816666841506958
14,0.007130633108317852,1.0,0.04702942073345184,0.9816666841506958
15,0.0066565172746777534,1.0,0.04709490388631821,0.9822221994400024
16,0.006260052789002657,1.0,0.04708610847592354,0.9822221994400024
17,0.005919009912759066,1.0,0.04718978330492973,0.9822221994400024
18,0.005623044446110725,1.0,0.04729440435767174,0.9822221994400024
19,0.005363333038985729,1.0,0.047381818294525146,0.9811111092567444
20,0.005137084983289242,1.0,0.04745789244771004,0.980555534362793
21,0.004933482501655817,1.0,0.047641873359680176,0.980555534362793
22,0.004751554690301418,1.0,0.047863516956567764,0.9800000190734863
23,0.0045886593870818615,1.0,0.04807460680603981,0.9800000190734863
24,0.00444055674597621,1.0,0.04816041886806488,0.9800000190734863
25,0.004306005779653788,1.0,0.04826764762401581,0.980555534362793
26,0.0041836705058813095,1.0,0.048408083617687225,0.9800000190734863
27,0.004071038216352463,1.0,0.04852459207177162,0.980555534362793
28,0.003966598305851221,1.0,0.04867462441325188,0.980555534362793
29,0.0038706520572304726,1.0,0.048793725669384,0.980555534362793
30,0.003781326347962022,1.0,0.048905692994594574,0.980555534362793
31,0.0036982782185077667,1.0,0.04903790354728699,0.980555534362793
32,0.0036212687846273184,1.0,0.049137182533741,0.980555534362793
33,0.0035488049034029245,1.0,0.049251921474933624,0.980555534362793
34,0.003480399725958705,1.0,0.04940367117524147,0.9800000190734863
