,loss,accuracy,val_loss,val_accuracy
0,0.6596924662590027,0.893541693687439,3.6419408321380615,0.3333333432674408
1,0.031287942081689835,0.9899305701255798,4.688638210296631,0.45055556297302246
2,0.006164054851979017,0.9994444251060486,3.1970386505126953,0.6588888764381409
3,0.0014865065459161997,0.9999305605888367,2.2595715522766113,0.5677777528762817
4,0.000638411904219538,1.0,2.169390916824341,0.5361111164093018
5,0.00045043285354040563,1.0,2.1894822120666504,0.5383333563804626
6,0.00037747324677184224,1.0,2.2286369800567627,0.5350000262260437
7,0.000332201540004462,1.0,2.2650840282440186,0.5327777862548828
8,0.0003009736246895045,1.0,2.298384666442871,0.5311111211776733
9,0.00027758782380260527,1.0,2.3271982669830322,0.5294444561004639
10,0.0002594803518150002,1.0,2.350001096725464,0.5288888812065125
11,0.0002448876912239939,1.0,2.369802713394165,0.527222216129303
12,0.00023293901176657528,1.0,2.3873679637908936,0.5266666412353516
13,0.00022279673430602998,1.0,2.402086019515991,0.5255555510520935
14,0.00021413314971141517,1.0,2.415379047393799,0.5255555510520935
15,0.00020658181165345013,1.0,2.426769971847534,0.5255555510520935
16,0.00019995312322862446,1.0,2.4373786449432373,0.5249999761581421
17,0.00019410840468481183,1.0,2.4473366737365723,0.523888885974884
18,0.000188811041880399,1.0,2.456188917160034,0.522777795791626
19,0.0001841199118643999,1.0,2.4646549224853516,0.522777795791626
20,0.0001798412558855489,1.0,2.4731194972991943,0.522777795791626
21,0.00017592265794519335,1.0,2.480180501937866,0.5233333110809326
22,0.0001723354507703334,1.0,2.4871809482574463,0.5233333110809326
23,0.00016909436089918017,1.0,2.4932901859283447,0.5233333110809326
24,0.00016602619143668562,1.0,2.49951171875,0.5233333110809326
