,loss,accuracy,val_loss,val_accuracy
0,0.3919442296028137,0.8631250262260437,0.16919046640396118,0.9594444632530212
1,0.10131189227104187,0.9749305844306946,0.01663886196911335,1.0
2,0.03327058628201485,0.996874988079071,0.005840132012963295,1.0
3,0.016186604276299477,0.9998611211776733,0.002519735135138035,1.0
4,0.010781250894069672,1.0,0.0015579280443489552,1.0
5,0.008327449671924114,1.0,0.0011318804463371634,1.0
6,0.006921464577317238,1.0,0.0009176083258353174,1.0
7,0.006007187534123659,1.0,0.0007877845782786608,1.0
8,0.005363078322261572,1.0,0.0006934591801837087,1.0
9,0.00488513195887208,1.0,0.0006263746763579547,1.0
10,0.004513479303568602,1.0,0.0005735785816796124,1.0
11,0.0042157550342381,1.0,0.0005302159115672112,1.0
12,0.00397154688835144,1.0,0.0004954409087076783,1.0
13,0.003767253365367651,1.0,0.00046560418559238315,1.0
14,0.0035938387736678123,1.0,0.00044111613533459604,1.0
15,0.003443588735535741,1.0,0.00041860356577672064,1.0
16,0.003313044086098671,1.0,0.00039974975516088307,1.0
17,0.0031977288890630007,1.0,0.00038328280788846314,1.0
18,0.0030953448731452227,1.0,0.00036830815952271223,1.0
19,0.0030032198410481215,1.0,0.00035546760773286223,1.0
20,0.0029203600715845823,1.0,0.0003435320104472339,1.0
21,0.0028451774269342422,1.0,0.0003321000549476594,1.0
22,0.002776805544272065,1.0,0.0003223468957003206,1.0
23,0.002714283764362335,1.0,0.00031355427927337587,1.0
24,0.002656265627592802,1.0,0.00030541434534825385,1.0
25,0.0026027944404631853,1.0,0.0002981268335133791,1.0
26,0.0025536566972732544,1.0,0.00029131557676009834,1.0
27,0.00250753085128963,1.0,0.0002843512629624456,1.0
28,0.0024646101519465446,1.0,0.0002783593663480133,1.0
29,0.002424724167212844,1.0,0.00027253187727183104,1.0
30,0.002386992797255516,1.0,0.0002673075068742037,1.0
31,0.002351742470636964,1.0,0.0002622976608108729,1.0
32,0.0023185161408036947,1.0,0.00025775074027478695,1.0
33,0.0022870299872010946,1.0,0.0002535365638323128,1.0
34,0.0022572989109903574,1.0,0.0002495211083441973,1.0
35,0.0022292518988251686,1.0,0.00024567192303948104,1.0
36,0.002202356467023492,1.0,0.00024201170890592039,1.0
37,0.0021770880557596684,1.0,0.00023829752171877772,1.0
38,0.002153000794351101,1.0,0.0002349886781303212,1.0
39,0.0021298262290656567,1.0,0.0002317761827725917,1.0
40,0.002107741544023156,1.0,0.00022884935606271029,1.0
41,0.002086573513224721,1.0,0.00022620754316449165,1.0
42,0.00206630676984787,1.0,0.0002233098930446431,1.0
43,0.0020468065049499273,1.0,0.00022086690296418965,1.0
44,0.0020284587517380714,1.0,0.00021848207688890398,1.0
45,0.0020105894654989243,1.0,0.00021591156837530434,1.0
46,0.001993408426642418,1.0,0.00021351638133637607,1.0
47,0.0019770499784499407,1.0,0.0002112951478920877,1.0
48,0.001961071277037263,1.0,0.00020935721113346517,1.0
49,0.0019456808222457767,1.0,0.0002071107883239165,1.0
