,loss,accuracy,val_loss,val_accuracy
0,0.8976715803146362,0.5040322542190552,0.693191409111023,0.5040322542190552
1,0.7877885103225708,0.5278225541114807,1.6727231740951538,0.5
2,0.6486173272132874,0.6383064389228821,1.2869906425476074,0.5056451559066772
3,0.591079592704773,0.6838709712028503,4.939213752746582,0.5
4,0.49547260999679565,0.7552419304847717,4.001645088195801,0.500806450843811
5,0.4087471067905426,0.8137096762657166,3.737183094024658,0.5040322542190552
6,0.33295750617980957,0.8576613068580627,0.7033261060714722,0.69919353723526
7,0.19574663043022156,0.9233871102333069,0.935318112373352,0.7088709473609924
8,0.26516497135162354,0.9088709950447083,1.1277740001678467,0.6564516425132751
9,0.3254809081554413,0.8971773982048035,3.9406347274780273,0.6104838848114014
10,0.583417534828186,0.824999988079071,0.9235735535621643,0.6612903475761414
11,0.3830878734588623,0.8495967984199524,1.0379722118377686,0.60161292552948
12,0.21626050770282745,0.9088709950447083,1.3510719537734985,0.6274193525314331
13,0.2033914029598236,0.9245967864990234,1.1514347791671753,0.6725806593894958
14,0.20037680864334106,0.9290322661399841,2.543785333633423,0.6120967864990234
15,0.16227340698242188,0.9391129016876221,2.954582691192627,0.5991935729980469
16,0.21880845725536346,0.9165322780609131,3.088374614715576,0.6048387289047241
17,0.12678849697113037,0.9544354677200317,1.431485652923584,0.6217741966247559
18,0.09821360558271408,0.9620967507362366,1.0154755115509033,0.7064515948295593
19,0.04198551923036575,0.9866935610771179,1.061572790145874,0.6879032254219055
20,0.020626822486519814,0.9947580695152283,1.2972447872161865,0.6967741847038269
