,loss,accuracy,val_loss,val_accuracy
0,0.42411893606185913,0.8452083468437195,0.2431451827287674,0.9311110973358154
1,0.2101271003484726,0.9244444370269775,0.1932395100593567,0.9344444274902344
2,0.13901367783546448,0.956944465637207,0.18894824385643005,0.929444432258606
3,0.09021777659654617,0.9775694608688354,0.15849952399730682,0.9399999976158142
4,0.05853186547756195,0.9890972375869751,0.14096257090568542,0.9438889026641846
5,0.03952062875032425,0.9958333373069763,0.12299823015928268,0.948888897895813
6,0.02850733883678913,0.9978471994400024,0.11074919253587723,0.9555555582046509
7,0.021766135469079018,0.9984027743339539,0.10460452735424042,0.9572222232818604
8,0.01730039156973362,0.9990277886390686,0.10072312504053116,0.9594444632530212
9,0.014226550236344337,0.9994444251060486,0.09939602017402649,0.9583333134651184
10,0.012087114155292511,0.9997222423553467,0.09794110804796219,0.9594444632530212
11,0.010540798306465149,0.9998611211776733,0.09773508459329605,0.9594444632530212
12,0.009385122917592525,0.9999305605888367,0.09793109446763992,0.9594444632530212
13,0.008487214334309101,0.9999305605888367,0.09851191937923431,0.9594444632530212
14,0.007765181828290224,0.9999305605888367,0.09903843700885773,0.9594444632530212
15,0.0071809920482337475,0.9999305605888367,0.09948228299617767,0.9588888883590698
16,0.0066951909102499485,1.0,0.10008469223976135,0.9594444632530212
17,0.0062847440131008625,1.0,0.10073161870241165,0.9599999785423279
18,0.005934115964919329,1.0,0.10149768739938736,0.9599999785423279
19,0.005629542749375105,1.0,0.10213456302881241,0.9599999785423279
20,0.005363729316741228,1.0,0.10265738517045975,0.9599999785423279
21,0.0051308898255229,1.0,0.10321002453565598,0.9594444632530212
22,0.004922847729176283,1.0,0.10370389372110367,0.9594444632530212
23,0.004735574591904879,1.0,0.10417120903730392,0.9594444632530212
24,0.0045670815743505955,1.0,0.10473664104938507,0.9599999785423279
25,0.00441565690562129,1.0,0.1052374616265297,0.9599999785423279
26,0.004277734085917473,1.0,0.1056063175201416,0.9605555534362793
27,0.004152009729295969,1.0,0.1061004251241684,0.9605555534362793
28,0.004036704543977976,1.0,0.10647837072610855,0.9605555534362793
29,0.00392921082675457,1.0,0.10681739449501038,0.9605555534362793
30,0.0038316326681524515,1.0,0.10708300024271011,0.9605555534362793
31,0.003739967942237854,1.0,0.1073492094874382,0.9605555534362793
