,loss,accuracy,val_loss,val_accuracy
0,0.2884514331817627,0.8907638788223267,0.09019744396209717,0.9683333039283752
1,0.10178013145923615,0.9657638669013977,0.02238427847623825,0.992222249507904
2,0.03411057963967323,0.9914583563804626,0.0125662200152874,0.9972222447395325
3,0.009576667100191116,0.9992361068725586,0.0022096075117588043,0.9994444251060486
4,0.0036645610816776752,1.0,0.001096361200325191,0.9994444251060486
5,0.002346975961700082,1.0,0.0009667288977652788,0.9994444251060486
6,0.001876235008239746,1.0,0.0008500140393152833,0.9994444251060486
7,0.0016112893354147673,1.0,0.0007651798659935594,0.9994444251060486
8,0.0014382877852767706,1.0,0.0007079677889123559,0.9994444251060486
9,0.0013148054713383317,1.0,0.0006585667142644525,1.0
10,0.001219358411617577,1.0,0.0006210537976585329,1.0
11,0.0011438532965257764,1.0,0.0005855231429450214,1.0
12,0.0010817424627020955,1.0,0.0005603812751360238,1.0
13,0.0010304057504981756,1.0,0.0005367786507122219,1.0
14,0.0009868505876511335,1.0,0.0005170231452211738,1.0
15,0.0009489943040534854,1.0,0.0005023937555961311,1.0
16,0.0009163290960714221,1.0,0.00048729899572208524,1.0
17,0.0008877433137968183,1.0,0.00047453868319280446,1.0
18,0.0008619935833849013,1.0,0.0004630578332580626,1.0
19,0.0008388968417420983,1.0,0.0004542216192930937,1.0
20,0.0008181987795978785,1.0,0.00044384386274032295,1.0
21,0.0007991528254933655,1.0,0.00043852394446730614,1.0
22,0.0007817705045454204,1.0,0.00043114146683365107,1.0
23,0.0007659245165996253,1.0,0.0004245593154337257,1.0
24,0.0007511691655963659,1.0,0.000420404045144096,1.0
25,0.0007375128916464746,1.0,0.00041717864223755896,1.0
26,0.0007249565678648651,1.0,0.00041033088928088546,1.0
27,0.0007130765006877482,1.0,0.00040690755122341216,1.0
28,0.000702143763191998,1.0,0.0004058077174704522,1.0
29,0.0006918718572705984,1.0,0.00040080936742015183,1.0
30,0.0006823144503869116,1.0,0.00039848368032835424,1.0
31,0.0006734855123795569,1.0,0.00039586357888765633,1.0
32,0.0006649007555097342,1.0,0.0003922818577848375,1.0
33,0.0006569328834302723,1.0,0.0003899410367012024,1.0
34,0.0006494686822406948,1.0,0.0003860318101942539,1.0
35,0.0006423309096135199,1.0,0.0003844489110633731,1.0
36,0.0006356401718221605,1.0,0.00038040042272768915,1.0
37,0.0006292764446698129,1.0,0.0003814231022261083,1.0
38,0.0006232897285372019,1.0,0.0003767816233448684,1.0
39,0.0006175006274133921,1.0,0.00037566182436421514,1.0
40,0.0006120408070273697,1.0,0.0003754928184207529,1.0
41,0.0006069073569960892,1.0,0.00037459353916347027,1.0
42,0.0006018979474902153,1.0,0.00037423684261739254,1.0
43,0.0005972268409095705,1.0,0.00037148804403841496,1.0
44,0.0005926845478825271,1.0,0.000369484827388078,1.0
45,0.0005883710691705346,1.0,0.00036867038579657674,1.0
46,0.0005841125966981053,1.0,0.0003654077590908855,1.0
47,0.0005801450461149216,1.0,0.00036696510505862534,1.0
48,0.0005762510118074715,1.0,0.0003628939448390156,1.0
49,0.0005725640221498907,1.0,0.0003637322806753218,1.0
