,loss,accuracy,val_loss,val_accuracy
0,0.791205644607544,0.5096774101257324,0.7216633558273315,0.500806450843811
1,0.7925323247909546,0.5209677219390869,0.7793571949005127,0.5016129016876221
2,0.715456485748291,0.5641129016876221,1.2053745985031128,0.48548388481140137
3,0.624196469783783,0.6560483574867249,1.4874472618103027,0.43225806951522827
4,0.5590768456459045,0.7209677696228027,2.4801676273345947,0.5048387050628662
5,0.49754151701927185,0.7681451439857483,1.937105417251587,0.5177419185638428
6,0.4636721611022949,0.788306474685669,0.8823927640914917,0.6572580933570862
7,0.4187838137149811,0.8213709592819214,1.5955344438552856,0.6169354915618896
8,0.24702899158000946,0.9020161032676697,1.0379594564437866,0.6677419543266296
9,0.2571698725223541,0.897580623626709,1.7535103559494019,0.6088709831237793
10,0.3786039650440216,0.86330646276474,1.542038917541504,0.6040322780609131
11,0.33680975437164307,0.8697580695152283,2.3499021530151367,0.5274193286895752
12,0.30411961674690247,0.8729838728904724,1.447324275970459,0.600806474685669
13,0.2928360402584076,0.8846774101257324,1.0205869674682617,0.7048386931419373
14,0.2599947154521942,0.8979838490486145,1.8006871938705444,0.6532257795333862
15,0.20808088779449463,0.9229838848114014,1.4062429666519165,0.6669355034828186
16,0.10550206154584885,0.9572580456733704,2.136793851852417,0.6919354796409607
17,0.1285041868686676,0.9524193406105042,1.6428965330123901,0.7137096524238586
18,0.14777112007141113,0.9479838609695435,1.6663280725479126,0.7209677696228027
19,0.17093440890312195,0.9467741847038269,1.2817459106445312,0.749193549156189
20,0.09283897280693054,0.9665322303771973,1.1033284664154053,0.7475806474685669
