,loss,accuracy,val_loss,val_accuracy
0,0.35162460803985596,0.9038888812065125,10.002008438110352,0.3333333432674408
1,0.022691309452056885,0.995972216129303,0.893470048904419,0.6322222352027893
2,0.00629845354706049,0.9999305605888367,0.0034625818952918053,1.0
3,0.003768351161852479,1.0,0.0015021563740447164,1.0
4,0.0029712580144405365,1.0,0.0011993678053840995,1.0
5,0.002544415183365345,1.0,0.001039783819578588,1.0
6,0.0022694345097988844,1.0,0.0009331495384685695,1.0
7,0.002075074939057231,1.0,0.0008580017019994557,1.0
8,0.0019279725383967161,1.0,0.0007979769143275917,1.0
9,0.0018126927316188812,1.0,0.000751557236071676,1.0
10,0.0017194390529766679,1.0,0.0007137709762901068,1.0
11,0.0016413303092122078,1.0,0.0006822452996857464,1.0
12,0.0015753748593851924,1.0,0.0006557795568369329,1.0
13,0.001518560224212706,1.0,0.0006320241373032331,1.0
14,0.001468928880058229,1.0,0.0006115584983490407,1.0
15,0.0014250989770516753,1.0,0.0005932816420681775,1.0
16,0.001386574120260775,1.0,0.0005774282035417855,1.0
17,0.0013517223997041583,1.0,0.0005632768734358251,1.0
18,0.0013205168070271611,1.0,0.0005501587293110788,1.0
19,0.0012924789916723967,1.0,0.0005384426913224161,1.0
20,0.0012662917142733932,1.0,0.0005274790455587208,1.0
21,0.001242647529579699,1.0,0.0005175915430299938,1.0
22,0.001220586127601564,1.0,0.0005081926356069744,1.0
23,0.001200359663926065,1.0,0.0004997517098672688,1.0
24,0.0011815668549388647,1.0,0.0004916772013530135,1.0
25,0.0011641138698905706,1.0,0.00048437045188620687,1.0
26,0.0011477767257019877,1.0,0.00047746647032909095,1.0
27,0.0011321752099320292,1.0,0.00047102419193834066,1.0
28,0.0011179432040080428,1.0,0.00046509166713804007,1.0
29,0.0011043403064832091,1.0,0.00045904351281933486,1.0
30,0.0010914114536717534,1.0,0.0004539333749562502,1.0
31,0.0010795278940349817,1.0,0.00044902428635396063,1.0
32,0.0010681594721972942,1.0,0.00044379450264386833,1.0
33,0.0010572497267276049,1.0,0.000439215189544484,1.0
34,0.0010469760745763779,1.0,0.00043471489334478974,1.0
35,0.001037110574543476,1.0,0.0004305671318434179,1.0
36,0.0010278276167809963,1.0,0.0004265166644472629,1.0
37,0.0010186980944126844,1.0,0.0004229309852235019,1.0
38,0.0010103201493620872,1.0,0.00041936576599255204,1.0
39,0.0010023389477282763,1.0,0.00041558031807653606,1.0
40,0.0009941820753738284,1.0,0.0004125864652451128,1.0
41,0.000986902741715312,1.0,0.00040942139457911253,1.0
42,0.0009795823134481907,1.0,0.0004064586537424475,1.0
43,0.000972702051512897,1.0,0.0004033205914311111,1.0
44,0.0009660320356488228,1.0,0.0004004373913630843,1.0
45,0.0009596908930689096,1.0,0.00039778370410203934,1.0
46,0.0009534955024719238,1.0,0.0003950443642679602,1.0
47,0.0009474143735133111,1.0,0.00039259670302271843,1.0
48,0.0009417220717296004,1.0,0.0003899818111676723,1.0
49,0.0009363236604258418,1.0,0.0003876314149238169,1.0
