,loss,accuracy,val_loss,val_accuracy
0,0.39734601974487305,0.8920833468437195,8.175783157348633,0.3333333432674408
1,0.07159782201051712,0.9781249761581421,3.1810238361358643,0.34333333373069763
2,0.03334037959575653,0.9929166436195374,0.1937442421913147,0.9355555772781372
3,0.015463168732821941,0.9988889098167419,0.1523539423942566,0.9383333325386047
4,0.009335464797914028,1.0,0.14825959503650665,0.9399999976158142
5,0.006967439316213131,1.0,0.15177297592163086,0.9377777576446533
6,0.005748765543103218,1.0,0.15591908991336823,0.9350000023841858
7,0.0049843741580843925,1.0,0.1598687767982483,0.9333333373069763
8,0.004452975001186132,1.0,0.16215597093105316,0.9316666722297668
9,0.004057259764522314,1.0,0.1649002581834793,0.9311110973358154
10,0.003749220399186015,1.0,0.16726654767990112,0.9311110973358154
11,0.0034962985664606094,1.0,0.1694207787513733,0.9305555820465088
12,0.00329015776515007,1.0,0.17084075510501862,0.9316666722297668
13,0.0031153380405157804,1.0,0.17235684394836426,0.9316666722297668
14,0.0029675294645130634,1.0,0.17340947687625885,0.9322222471237183
15,0.0028402917087078094,1.0,0.1744530349969864,0.9322222471237183
16,0.002728712745010853,1.0,0.175376296043396,0.9316666722297668
17,0.002629590220749378,1.0,0.17599007487297058,0.9316666722297668
18,0.0025420442689210176,1.0,0.17677785456180573,0.9316666722297668
19,0.0024638581089675426,1.0,0.17722547054290771,0.9316666722297668
20,0.002391992136836052,1.0,0.17788928747177124,0.9316666722297668
21,0.0023279504384845495,1.0,0.17819169163703918,0.9316666722297668
22,0.002269212156534195,1.0,0.1784413456916809,0.9316666722297668
23,0.002215899992734194,1.0,0.17891596257686615,0.9316666722297668
24,0.002166164806112647,1.0,0.17928346991539001,0.9316666722297668
